Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640731.8905799389,999018,999018,0.0000,increase,normal,999018,1595053,10240
1746640731.9492566586,999018,1010384,0.0000,increase,normal,999018,816838,10240
1746640732.0068168640,999018,1014201,0.0000,increase,normal,999018,1391699,10240
1746640732.0648169518,1018973,1018973,0.0000,increase,normal,1018973,2170168,10240
1746640732.1231825352,1018973,1019973,0.0000,increase,normal,1018973,1751934,10240
1746640732.1762933731,1018973,1024063,0.0000,increase,normal,1018973,1751934,10240
1746640732.3835844994,1026035,1032980,0.0000,increase,normal,1026035,1530847,10240
1746640732.4401869774,1026035,1032980,0.0000,increase,normal,1026035,1530847,10240
1746640732.4968159199,1026035,1032980,0.0000,increase,normal,1026035,380359,10240
1746640732.5417699814,1026035,1032980,0.0000,increase,normal,1026035,380359,10240
1746640732.5978384018,1050457,1051457,0.0000,increase,normal,1050457,1866680,10240
1746640732.6550273895,1050457,1053442,0.0000,increase,normal,1050457,339056381,10240
1746640732.7112827301,1050457,1054557,0.0000,increase,normal,1050457,1533855,10240
1746640732.7640647888,1050457,1054557,0.0000,increase,normal,1050457,1533855,10240
1746640732.8204796314,1056524,1056524,0.0000,increase,normal,1056524,824977,10240
1746640732.9115717411,1056524,1057524,0.0000,increase,normal,1056524,1450293,10240
1746640732.9546759129,1056524,1059681,0.0000,increase,normal,1056524,2074501,10240
1746640733.0064315796,1056524,1059681,0.0000,increase,normal,1056524,2074501,10240
1746640733.0631718636,1061922,1061922,0.0000,increase,normal,1061922,120647917,10240
1746640733.1260626316,1061922,1061922,0.0000,increase,normal,1061922,1538066,10240
1746640733.1815199852,1061922,1061922,0.0000,increase,normal,1061922,1538066,10240
1746640733.3509540558,1080386,1083133,0.0000,increase,normal,1080386,1369694,10240
1746640733.4165182114,1080386,1083133,0.0000,increase,normal,1080386,1369694,10240
1746640733.4573338032,1080386,1086523,0.0000,increase,normal,1080386,558816,10240
1746640733.5203299522,1087757,1087757,0.0000,increase,normal,1087757,1567800,10240
1746640733.5800373554,1087757,1087757,0.0000,increase,normal,1087757,1686007,10240
1746640733.6301248074,1087757,1090233,0.0000,increase,normal,1087757,1686007,10240
1746640733.6854975224,1087757,1090233,0.0000,increase,normal,1087757,1491156,10240
1746640733.7366836071,1092325,1092325,0.0000,increase,normal,1092325,870365,10240
1746640733.7966611385,1092325,1093325,0.0000,increase,normal,1092325,1580819,10240
1746640733.8537244797,1092325,1094330,0.0000,increase,normal,1092325,1488821,10240
1746640733.9121108055,1092325,1098802,0.0000,increase,normal,1103038,1625203,10240
1746640733.9689731598,1103038,1107290,0.0000,increase,normal,1103038,1734084,10240
1746640734.0228211880,1103038,1107290,0.0000,increase,normal,1103038,1734084,10240
1746640734.0763542652,1103038,1115844,0.0000,increase,normal,1103038,1717342,10240
1746640734.1566810608,1120232,1120232,0.0000,increase,normal,1120232,1486470,10240
1746640734.2028818130,1120232,1124897,0.0000,increase,normal,1120232,1717742,10240
1746640734.3370239735,1134809,1134809,0.0000,increase,normal,1134809,1484984,10240
1746640734.4929547310,1134809,1137981,0.0000,increase,normal,1134809,531005,10240
1746640734.5396063328,1134809,1137981,0.0000,increase,normal,1134809,531005,10240
1746640734.5929744244,1140690,1140690,0.0000,increase,normal,1140690,775307,10240
1746640734.6448175907,1140690,1140690,0.0000,increase,normal,1140690,1555268,10240
1746640734.6978774071,1140690,1143273,0.0000,increase,normal,1140690,1584863,10240
1746640734.7591097355,1140690,1143273,0.0000,increase,normal,1140690,1584863,10240
1746640734.8203644753,1145957,1145957,0.0000,increase,normal,1145957,218582345,10240
1746640734.8685026169,1145957,1145957,0.0000,increase,normal,1145957,218582345,10240
1746640734.9252474308,1145957,1147955,0.0000,increase,normal,1145957,738960,10240
1746640734.9828727245,1145957,1149017,0.0000,increase,normal,1145957,1990630,10240
1746640735.0382695198,1145957,1150095,0.0000,increase,normal,1145957,1592749,10240
1746640735.0937907696,1145957,1150095,0.0000,increase,normal,1151946,1311458,10240
1746640735.1526391506,1151946,1156297,0.0000,increase,normal,1151946,1646094,10240
1746640735.2925021648,1168192,1168192,0.0000,increase,normal,1168192,1486404,10240
1746640735.3736710548,1168192,1168192,0.0000,increase,normal,1168192,1486404,10240
1746640735.4198784828,1168192,1170662,0.0000,increase,normal,1168192,532628,10240
1746640735.4710879326,1168192,1170662,0.0000,increase,normal,1168192,532628,10240
1746640735.5287342072,1172392,1172392,0.0000,increase,normal,1172392,743528,10240
1746640735.5855703354,1172392,1173392,0.0000,increase,normal,1172392,107655602,10240
1746640735.6393942833,1172392,1174392,0.0000,increase,normal,1172392,107655602,10240
1746640735.6963560581,1172392,1175392,0.0000,increase,normal,1172392,813412,10240
1746640735.7539052963,1172392,1175392,0.0000,increase,normal,1172392,813412,10240
1746640735.8082284927,1176950,1177950,0.0000,increase,normal,1176950,1432312,10240
1746640735.8646647930,1176950,1183586,0.0000,increase,normal,1176950,1606374,10240
1746640735.9211983681,1176950,1188240,0.0000,increase,normal,1176950,1782807,10240
1746640735.9772658348,1176950,1192821,0.0000,increase,normal,1176950,1516997,10240
1746640736.0340743065,1197419,1197419,0.0000,increase,normal,1197419,1787620,10240
1746640736.1885216236,1197419,1207784,0.0000,increase,normal,1197419,799751,10240
1746640736.3156251907,1209204,1215268,0.0000,increase,normal,1209204,828977,10240
1746640736.3976213932,1209204,1215268,0.0000,increase,normal,1209204,828977,10240
1746640736.4454514980,1209204,1218099,0.0000,increase,normal,1209204,522394,10240
1746640736.5050661564,1209204,1218099,0.0000,increase,normal,1209204,522394,10240
1746640736.5559659004,1219885,1219885,0.0000,increase,normal,1219885,783877,10240
1746640736.6129155159,1219885,1219885,0.0000,increase,normal,1219885,783877,10240
1746640736.6712493896,1219885,1222395,0.0000,increase,normal,1219885,1594587,10240
1746640736.7219970226,1223395,1223395,0.0000,increase,normal,1223395,1515928,10240
1746640736.7754018307,1223395,1224424,0.0000,increase,normal,1223395,1825915,10240
1746640736.8318111897,1223395,1225424,0.0000,increase,normal,1223395,1575022,10240
1746640736.8949966431,1231292,1231292,0.0000,increase,normal,1231292,1450815,10240
1746640736.9461805820,1231292,1236039,0.0000,increase,normal,1231292,2000295,10240
1746640737.0001528263,1231292,1240613,0.0000,increase,normal,1231292,1553062,10240
1746640737.0594909191,1231292,1245683,0.0000,increase,normal,1231292,1658161,10240
1746640737.1200995445,1231292,1245683,0.0000,increase,normal,1231292,1658161,10240
1746640737.1735954285,1255596,1255596,0.0000,increase,normal,1255596,1334741,10240
1746640737.3180367947,1255596,1263189,0.0000,increase,normal,1255596,1691794,10240
1746640737.3771467209,1264531,1264531,0.0000,increase,normal,1264531,1319798,10240
1746640737.4294340611,1264531,1264531,0.0000,increase,normal,1264531,1319798,10240
1746640737.4759075642,1264531,1266340,0.0000,increase,normal,1264531,564422,10240
1746640737.5335962772,1264531,1267381,0.0000,increase,normal,1264531,564422,10240
1746640737.5851197243,1268381,1268381,0.0000,increase,normal,1268381,1836745,10240
1746640737.6424019337,1268381,1269381,0.0000,increase,normal,1268381,1484338,10240
1746640737.7006082535,1268381,1270438,0.0000,increase,normal,1268381,1696456,10240
1746640737.7559373379,1272472,1272472,0.0000,increase,normal,1272472,1654811,10240
1746640737.8089842796,1272472,1277476,0.0000,increase,normal,1272472,1569303,10240
1746640737.8657815456,1272472,1282499,0.0000,increase,normal,1272472,1779438,10240
1746640737.9238369465,1272472,1287344,0.0000,increase,normal,1272472,1540586,10240
1746640737.9780209064,1293501,1293501,0.0000,increase,normal,1293501,1686639,10240
1746640738.1014511585,1293501,1302792,0.0000,increase,normal,1293501,95825358,10240
1746640738.1507146358,1293501,1302792,0.0000,increase,normal,1293501,95825358,10240
1746640738.2043743134,1293501,1302792,0.0000,increase,normal,1293501,95825358,10240
1746640738.3354129791,1306979,1306979,0.0000,increase,normal,1306979,1466249,10240
1746640738.3873255253,1306979,1308035,0.0000,increase,normal,1306979,1466249,10240
1746640738.4373488426,1309210,1309210,0.0000,increase,normal,1309210,829218,10240
1746640738.4897804260,1309210,1309210,0.0000,increase,normal,1309210,1666216,10240
1746640738.5454151630,1309210,1309210,0.0000,increase,normal,1309210,1666216,10240
1746640738.6005363464,1309210,1309210,0.0000,increase,normal,1309210,782447,10240
1746640738.6567528248,1313118,1313118,0.0000,increase,normal,1313118,1620069,10240
1746640738.7142083645,1313118,1314118,0.0000,increase,normal,1313118,1658327,10240
1746640738.7690956593,1313118,1315134,0.0000,increase,normal,1313118,1505061,10240
1746640738.8296961784,1313118,1316134,0.0000,increase,normal,1317190,1559781,10240
1746640738.8821611404,1317190,1317190,0.0000,increase,normal,1317190,1662303,10240
1746640738.9395966530,1317190,1327468,0.0000,increase,normal,1317190,1472936,10240
1746640739.0018186569,1317190,1332791,0.0000,increase,normal,1317190,1606477,10240
1746640739.0566360950,1337929,1337929,0.0000,increase,normal,1337929,1636859,10240
1746640739.1137204170,1337929,1337929,0.0000,increase,normal,1337929,1636859,10240
1746640739.1785101891,1337929,1337929,0.0000,increase,normal,1337929,1636859,10240
1746640739.3151142597,1347019,1352316,0.0000,increase,normal,1347019,1639283,10240
1746640739.4060454369,1347019,1352316,0.0000,increase,normal,1347019,1639283,10240
1746640739.4487645626,1347019,1355235,0.0000,increase,normal,1347019,510593,10240
1746640739.5056726933,1356442,1356442,0.0000,increase,normal,1356442,1659572,10240
1746640739.5567736626,1356442,1356442,0.0000,increase,normal,1356442,1538483,10240
1746640739.6127524376,1356442,1358882,0.0000,increase,normal,1356442,1766153,10240
1746640739.6697239876,1356442,1364436,0.0000,increase,normal,1356442,1427603,10240
1746640739.7260632515,1356442,1364436,0.0000,increase,normal,1356442,1685704,10240
1746640739.7819128036,1356442,1364436,0.0000,increase,normal,1356442,1685704,10240
1746640739.8376178741,1367428,1367428,0.0000,increase,normal,1367428,795014,10240
1746640739.8941080570,1367428,1367428,0.0000,increase,normal,1367428,1493148,10240
1746640739.9488399029,1367428,1369326,0.0000,increase,normal,1367428,1654637,10240
1746640740.0061321259,1370326,1370326,0.0000,increase,normal,1370326,1798710,10240
1746640740.0645160675,1370326,1376032,0.0000,increase,normal,1370326,1408466,10240
1746640740.1203868389,1370326,1386769,0.0000,increase,normal,1370326,1832110,10240
1746640740.1774253845,1392008,1392008,0.0000,increase,normal,1392008,1435794,10240
1746640740.3286147118,1392008,1405896,0.0000,increase,normal,1392008,1469118,10240
1746640740.4391009808,1409199,1409199,0.0000,increase,normal,1409199,527935,10240
1746640740.4884793758,1409199,1409199,0.0000,increase,normal,1409199,527935,10240
1746640740.5373954773,1409199,1409199,0.0000,increase,normal,1409199,527935,10240
1746640740.5926687717,1409199,1409199,0.0000,increase,normal,1409199,509503,10240
1746640740.6486630440,1413311,1413311,0.0000,increase,normal,1413311,1808228,10240
1746640740.7056195736,1413311,1413311,0.0000,increase,normal,1413311,1436482,10240
1746640740.7752773762,1413311,1414999,0.0000,increase,normal,1413311,24364029,10240
1746640740.8183798790,1413311,1416068,0.0000,increase,normal,1413311,891193,10240
1746640740.8855218887,1417410,1417410,0.0000,increase,normal,1417410,1666165,10240
1746640740.9377975464,1417410,1423138,0.0000,increase,normal,1417410,1692707,10240
1746640740.9911043644,1417410,1428404,0.0000,increase,normal,1417410,1445122,10240
1746640741.0523047447,1417410,1434242,0.0000,increase,normal,1417410,1773422,10240
1746640741.1011867523,1439771,1439771,0.0000,increase,normal,1439771,1518677,10240
1746640741.1614696980,1439771,1439771,0.0000,increase,normal,1439771,1518677,10240
1746640741.2954063416,1439771,1442472,0.0000,increase,normal,1439771,249967452,10240
1746640741.3570206165,1454623,1454623,0.0000,increase,normal,1454623,796044,10240
1746640741.4081897736,1454623,1456740,0.0000,increase,normal,1454623,777645,10240
1746640741.5828840733,1459310,1459310,0.0000,increase,normal,1459310,784189,10240
1746640741.6416101456,1459310,1459310,0.0000,increase,normal,1459310,784189,10240
1746640741.6960911751,1459310,1459310,0.0000,increase,normal,1459310,784189,10240
1746640741.7533137798,1332262,1332262,0.0000,increase,normal,1332262,1656883,10240
1746640741.8110070229,1332262,1333427,0.0000,increase,normal,1332262,1614970,10240
1746640741.8643934727,1332262,1334543,0.0000,increase,normal,1332262,1866677,10240
1746640741.9201498032,1332262,1335766,0.0000,increase,normal,1332262,1522088,10240
1746640741.9803018570,1332262,1335766,0.0000,increase,normal,1332262,1661595,10240
1746640742.0368711948,1332262,1335766,0.0000,increase,normal,1332262,1661595,10240
1746640742.0914728642,1338676,1338676,0.0000,increase,normal,1338676,784281,10240
1746640742.1487402916,1338676,1339676,0.0000,increase,normal,1338676,1570799,10240
1746640742.2078118324,1345048,1345048,0.0000,increase,normal,1345048,1624306,10240
1746640742.3467936516,1345048,1361293,0.0000,increase,normal,1345048,1509444,10240
1746640742.3910512924,1345048,1361293,0.0000,increase,normal,1345048,1509444,10240
1746640742.4460864067,1345048,1361293,0.0000,increase,normal,1345048,1509444,10240
1746640742.5086953640,1364465,1364465,0.0000,increase,normal,1364465,514950,10240
1746640742.5548963547,1364465,1365484,0.0000,increase,normal,1364465,1569961,10240
1746640742.6128969193,1364465,1366527,0.0000,increase,normal,1364465,1435034,10240
1746640742.6686067581,1364465,1367611,0.0000,increase,normal,1368723,1843483,10240
1746640742.7280061245,1368723,1369857,0.0000,increase,normal,1368723,1586563,10240
1746640742.7860295773,1368723,1371186,0.0000,increase,normal,1368723,1628192,10240
1746640742.8402049541,1368723,1375625,0.0000,increase,normal,1368723,1428037,10240
1746640742.8925364017,1368723,1375625,0.0000,increase,normal,1368723,1428037,10240
1746640742.9474103451,1386252,1386252,0.0000,increase,normal,1386252,840906,10240
1746640743.0040786266,1386252,1393096,0.0000,increase,normal,1386252,1717958,10240
1746640743.0593852997,1386252,1393096,0.0000,increase,normal,1386252,1717958,10240
1746640743.1175827980,1394605,1395605,0.0000,increase,normal,1394605,2374695,10240
1746640743.1850788593,1394605,1401820,0.0000,increase,normal,1394605,1760199,10240
1746640743.3219780922,1406834,1406834,0.0000,increase,normal,1406834,1786827,10240
1746640743.4162564278,1406834,1406834,0.0000,increase,normal,1406834,1786827,10240
1746640743.4925158024,1406834,1409784,0.0000,increase,normal,1406834,497173,10240
1746640743.5348141193,1406834,1409784,0.0000,increase,normal,1406834,497173,10240
1746640743.5919291973,1411965,1411965,0.0000,increase,normal,1411965,767780,10240
1746640743.6480672359,1411965,1414228,0.0000,increase,normal,1411965,1465673,10240
1746640743.7041685581,1411965,1415513,0.0000,increase,normal,1411965,1766875,10240
1746640743.7596209049,1416698,1416698,0.0000,increase,normal,1416698,1478749,10240
1746640743.8191313744,1416698,1417960,0.0000,increase,normal,1416698,1807989,10240
1746640743.8689830303,1416698,1417960,0.0000,increase,normal,1416698,1807989,10240
1746640743.9232270718,1416698,1417960,0.0000,increase,normal,1416698,776002,10240
1746640744.0170161724,1421167,1426865,0.0000,increase,normal,1421167,1736114,10240
1746640744.0576291084,1421167,1427896,0.0000,increase,normal,1421167,1565544,10240
1746640744.1193084717,1421167,1427896,0.0000,increase,normal,1421167,1565544,10240
1746640744.1814074516,1430421,1430421,0.0000,increase,normal,1430421,199696814,10240
1746640744.3245065212,1430421,1436267,0.0000,increase,normal,1430421,789671,10240
1746640744.3891398907,1430421,1436267,0.0000,increase,normal,1430421,789671,10240
