Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640831.1181797981,554,7500,7500,0.0000
1746640831.1262700558,138,7800,7800,0.0000
1746640831.1772196293,152,7800,7800,0.0000
1746640831.2218668461,437,7800,7800,0.0000
1746640831.2770149708,183,8250,8250,0.0000
1746640831.3231348991,138,8250,8250,0.0000
1746640831.5831856728,221,8250,8250,0.0000
1746640831.5989930630,135,8250,8250,0.0000
1746640831.6899952888,164,8700,8700,0.0000
1746640831.7307927608,203,8700,8700,0.0000
1746640831.7874352932,205,8700,8700,0.0000
1746640831.8330054283,283,8700,8700,0.0000
1746640831.9364166260,373,9450,9450,0.0000
1746640831.9523770809,148,9450,9450,0.0000
1746640831.9939401150,166,9450,9450,0.0000
1746640832.0413663387,166,9450,9450,0.0000
1746640832.1004583836,146,10050,10050,0.0000
1746640832.1463720798,151,10050,10050,0.0000
1746640832.2446265221,168,10050,10050,0.0000
1746640832.3027303219,174,10050,10050,0.0000
1746640832.3447721004,2750,10050,10050,0.0000
1746640832.5027709007,170,10050,10050,0.0000
1746640832.5631699562,180,10050,10050,0.0000
1746640832.6135127544,745,10050,10050,0.0000
1746640832.6554129124,228,11100,11100,0.0000
1746640832.7548398972,172,11100,11100,0.0000
1746640832.7634634972,241,11100,11100,0.0000
1746640832.7713608742,173,11100,11100,0.0000
1746640832.8181719780,167,11100,11100,0.0000
1746640832.8736279011,115,11550,11550,0.0000
1746640832.9667530060,166,11550,11550,0.0000
1746640833.0175323486,347,11550,11550,0.0000
1746640833.0616769791,217,11550,11550,0.0000
1746640833.1203227043,143,10050,10050,0.0000
1746640833.1675856113,716,10050,10050,0.0000
1746640833.2278268337,231,10050,10050,0.0000
1746640833.2694280148,618,10050,10050,0.0000
1746640833.3239831924,181,6300,6300,0.0000
1746640833.4749879837,119,6300,6300,0.0000
1746640833.5351336002,94,6300,6300,0.0000
1746640833.5748555660,103,6300,6300,0.0000
1746640833.6334125996,140,6300,6300,0.0000
1746640833.6864433289,137,6300,6300,0.0000
1746640833.7317857742,112,6300,6300,0.0000
1746640833.8319928646,133,6300,6300,0.0000
1746640833.8821468353,83,6300,6300,0.0000
1746640833.9430484772,401,6300,6300,0.0000
1746640833.9899914265,157,6300,6300,0.0000
1746640834.0417990685,217,6300,6300,0.0000
1746640834.0882091522,276,6300,6300,0.0000
1746640834.1905727386,131,6750,6750,0.0000
1746640834.2439970970,266,6750,6750,0.0000
1746640834.2504560947,129,6750,6750,0.0000
1746640834.3483979702,166,7050,7050,0.0000
1746640834.5500226021,237,7050,7050,0.0000
1746640834.6521930695,133,7050,7050,0.0000
1746640834.6572878361,98,7050,7050,0.0000
1746640834.7017900944,136,7350,7350,0.0000
1746640834.7570176125,498,7350,7350,0.0000
1746640834.8070662022,97,7350,7350,0.0000
1746640834.8699479103,112,7800,7800,0.0000
1746640834.9069488049,242,7800,7800,0.0000
1746640834.9658813477,143,7800,7800,0.0000
1746640835.1127793789,1779,7800,7800,0.0000
1746640835.1765599251,83,7800,7800,0.0000
1746640835.2236142159,162,8100,8100,0.0000
1746640835.2676227093,127,8100,8100,0.0000
1746640835.3157708645,148,8550,8550,0.0000
1746640835.3718471527,204,8550,8550,0.0000
1746640835.5204141140,158,8550,8550,0.0000
1746640835.5808491707,155,8550,8550,0.0000
1746640835.6274402142,604,5850,5850,0.0000
1746640835.7278540134,132,5850,5850,0.0000
1746640835.7803444862,88,5850,5850,0.0000
1746640835.8858470917,113,5850,5850,0.0000
1746640835.8921375275,124,5850,5850,0.0000
1746640835.9885721207,151,5850,5850,0.0000
1746640836.0362944603,121,5850,5850,0.0000
1746640836.1437561512,114,5850,5850,0.0000
1746640836.1960513592,661,5550,5850,0.0513
1746640836.2042777538,93,5850,5850,0.0000
1746640836.2407929897,146,5850,5850,0.0000
1746640836.3449149132,119,5850,5850,0.0000
1746640836.4437503815,200,6000,6000,0.0000
1746640836.5570490360,220,6000,6000,0.0000
1746640836.5973196030,281,6000,6000,0.0000
1746640836.6499807835,66,4500,4500,0.0000
1746640836.6995086670,95,4500,4500,0.0000
1746640836.7514524460,83,4500,4500,0.0000
1746640836.8021910191,132,4500,4500,0.0000
1746640836.8525347710,83,4500,4500,0.0000
1746640836.9055221081,189,4050,4050,0.0000
1746640836.9572789669,59,4050,4050,0.0000
1746640837.0060932636,116,4050,4050,0.0000
1746640837.0622904301,113,4050,4050,0.0000
1746640837.1120586395,98,3300,3300,0.0000
1746640837.2284252644,98,3300,3300,0.0000
1746640837.2620301247,310,3300,3300,0.0000
1746640837.3174836636,97,2850,2850,0.0000
1746640837.3681967258,151,2850,2850,0.0000
1746640837.5221588612,450,2850,2850,0.0000
1746640837.6239688396,105,2850,2850,0.0000
1746640837.7759404182,98,2850,2850,0.0000
1746640837.7792122364,59,2850,2850,0.0000
1746640837.8296878338,106,2850,2850,0.0000
1746640837.8337407112,111,3000,3000,0.0000
1746640837.8763732910,76,3000,3000,0.0000
1746640837.9314987659,119,3000,3000,0.0000
1746640837.9798698425,119,3000,3000,0.0000
1746640838.0336997509,130,3000,3000,0.0000
1746640838.0810341835,515,3150,3150,0.0000
1746640838.1360540390,160,1500,1500,0.0000
1746640838.1848134995,88,1500,1500,0.0000
1746640838.3927948475,144,1500,1500,0.0000
1746640838.4026687145,775,1500,1500,0.0000
1746640838.4450044632,238,1500,1500,0.0000
1746640838.6464912891,108,1500,1500,0.0000
1746640838.6976289749,152,1500,1500,0.0000
1746640838.7479488850,116,1500,1500,0.0000
1746640838.8028852940,116,1500,1500,0.0000
1746640838.8509066105,89,1500,1500,0.0000
1746640838.9023628235,145,1500,1500,0.0000
1746640839.0024156570,95,1500,1500,0.0000
1746640839.0679075718,128,1500,1500,0.0000
1746640839.1078276634,155,1500,1500,0.0000
1746640839.2074701786,321,1500,1500,0.0000
1746640839.2640016079,132,1500,1500,0.0000
1746640839.3182189465,140,1500,1500,0.0000
1746640839.3613855839,713,1500,1500,0.0000
1746640839.4673805237,84,1500,1500,0.0000
1746640839.5702321529,223,1500,1500,0.0000
1746640839.6168143749,89,1500,1500,0.0000
1746640839.6716001034,109,1500,1500,0.0000
1746640839.7197580338,90,1500,1500,0.0000
1746640839.7746958733,90,1500,1500,0.0000
1746640839.8274719715,282,1500,1500,0.0000
1746640839.8807466030,100,1500,1500,0.0000
1746640839.9235792160,99,1500,1500,0.0000
1746640839.9805998802,78,1500,1500,0.0000
1746640840.0823521614,120,1500,1500,0.0000
1746640840.1300041676,89,1500,1500,0.0000
1746640840.1833853722,158,1500,1500,0.0000
1746640840.2339019775,83,1500,1500,0.0000
1746640840.2870388031,120,1500,1500,0.0000
1746640840.3370330334,126,1500,1500,0.0000
1746640840.4915046692,99,1500,1500,0.0000
1746640840.5417339802,108,1500,1500,0.0000
1746640840.5955250263,194,1500,1500,0.0000
1746640840.6960985661,88,1500,1500,0.0000
1746640840.7424201965,106,1500,1500,0.0000
1746640840.7950317860,78,1650,1650,0.0000
1746640840.8453414440,108,1650,1650,0.0000
1746640840.8959441185,64,1650,1650,0.0000
1746640841.0000064373,90,1650,1650,0.0000
1746640841.0523157120,110,1650,1650,0.0000
1746640841.1120114326,92,1650,1650,0.0000
1746640841.1529774666,111,1650,1650,0.0000
1746640841.2062892914,94,1650,1650,0.0000
1746640841.2569158077,378,1650,1650,0.0000
1746640841.3115882874,101,1650,1650,0.0000
1746640841.3580865860,87,1650,1650,0.0000
1746640841.4601647854,73,1650,1650,0.0000
1746640841.5168118477,520,1650,1650,0.0000
1746640841.5627532005,85,1650,1650,0.0000
1746640841.6176939011,199,1650,1650,0.0000
1746640841.6698215008,120,1650,1650,0.0000
1746640841.7682540417,131,1650,1650,0.0000
1746640841.7729620934,87,1650,1650,0.0000
1746640841.8254525661,349,1650,1650,0.0000
1746640841.9248292446,110,1650,1650,0.0000
1746640841.9710576534,102,1650,1650,0.0000
1746640842.0276515484,128,1650,1650,0.0000
1746640842.0745847225,136,1650,1650,0.0000
1746640842.1277222633,165,1650,1650,0.0000
1746640842.1816928387,96,1650,1650,0.0000
1746640842.2319123745,364,1650,1650,0.0000
1746640842.2821357250,385,1650,1650,0.0000
1746640842.3815050125,174,1650,1650,0.0000
1746640842.4856295586,126,1650,1650,0.0000
1746640842.5376701355,381,1650,1650,0.0000
1746640842.5926935673,102,1650,1650,0.0000
1746640842.6444454193,112,1650,1650,0.0000
1746640842.6902916431,123,1650,1650,0.0000
1746640842.7958891392,318,1650,1650,0.0000
1746640842.8010227680,208,1650,1650,0.0000
1746640842.8926703930,102,1650,1650,0.0000
1746640842.9483084679,151,1650,1650,0.0000
1746640842.9970901012,1350,1650,1650,0.0000
1746640843.0627918243,85,1650,1650,0.0000
1746640843.0983057022,115,1650,1650,0.0000
1746640843.1516873837,117,1650,1650,0.0000
1746640843.2012755871,112,1650,1650,0.0000
1746640843.2563719749,161,1650,1650,0.0000
1746640843.3027591705,107,1650,1650,0.0000
1746640843.5082032681,1068,1650,1650,0.0000
1746640843.6101882458,80,1650,1650,0.0000
1746640843.6673822403,150,1650,1650,0.0000
1746640843.7119529247,92,1650,1650,0.0000
1746640843.7668211460,383,1650,1650,0.0000
1746640843.8146784306,215,1650,1650,0.0000
1746640843.8708057404,97,1650,1650,0.0000
1746640843.9219036102,110,1650,1650,0.0000
1746640843.9748954773,107,1650,1650,0.0000
1746640844.0761601925,94,1650,1650,0.0000
1746640844.1231193542,106,1650,1650,0.0000
1746640844.1774263382,243,1650,1650,0.0000
1746640844.2262618542,214,1650,1650,0.0000
1746640844.2812547684,109,1650,1650,0.0000
1746640844.4827001095,88,1650,1650,0.0000
1746640844.5908036232,1010,1650,1650,0.0000
1746640844.6354115009,103,1650,1650,0.0000
1746640844.6876788139,106,1800,1800,0.0000
1746640844.7405548096,104,1800,1800,0.0000
1746640844.8428640366,120,1800,1800,0.0000
1746640844.8470711708,87,1800,1800,0.0000
1746640844.9420864582,92,1800,1800,0.0000
1746640844.9936320782,108,1800,1800,0.0000
1746640845.0480997562,102,1800,1800,0.0000
1746640845.1057622433,100,1800,1800,0.0000
1746640845.1465659142,1849,1800,1800,0.0000
1746640845.2023229599,119,1800,1800,0.0000
1746640845.2477569580,104,1800,1800,0.0000
1746640845.3024156094,654,1800,1800,0.0000
1746640845.4563765526,106,1800,1800,0.0000
1746640845.5075471401,111,1800,1800,0.0000
1746640845.5565061569,98,1800,1800,0.0000
1746640845.6096506119,91,1800,1800,0.0000
1746640845.6582927704,106,1800,1800,0.0000
1746640845.7633514404,2138,1800,1800,0.0000
1746640845.8180310726,84,1800,1800,0.0000
1746640845.8636059761,208,1800,1800,0.0000
1746640845.9205298424,377,1800,1800,0.0000
1746640845.9665324688,185,1800,1800,0.0000
1746640846.0231299400,97,1800,1800,0.0000
1746640846.0685145855,165,1800,1800,0.0000
1746640846.1204469204,105,1280,1280,0.0000
1746640846.1720957756,461,1280,1280,0.0000
1746640846.2217471600,111,1280,1280,0.0000
1746640846.3286173344,91,1280,1280,0.0000
1746640846.3797996044,112,1280,1280,0.0000
1746640846.5310714245,430,1280,1280,0.0000
1746640846.5806188583,90,1280,1280,0.0000
1746640846.6374225616,115,1280,1280,0.0000
1746640846.6837885380,95,1280,1280,0.0000
1746640846.7480704784,162,1280,1280,0.0000
1746640846.7846479416,99,1280,1280,0.0000
1746640846.8428521156,391,1350,1350,0.0000
1746640846.8876726627,83,1350,1350,0.0000
1746640846.9428756237,125,1350,1350,0.0000
1746640847.0457575321,111,1350,1350,0.0000
1746640847.0923929214,102,1350,1350,0.0000
1746640847.1482491493,187,1350,1350,0.0000
1746640847.1953237057,89,1350,1350,0.0000
1746640847.2730915546,98,1350,1350,0.0000
1746640847.3016550541,107,1350,1350,0.0000
1746640847.3537819386,104,1350,1350,0.0000
1746640847.5033752918,242,1350,1350,0.0000
1746640847.6039516926,1428,1350,1350,0.0000
1746640847.6601769924,109,1350,1350,0.0000
1746640847.7078213692,109,1350,1350,0.0000
1746640847.7602257729,223,1350,1350,0.0000
1746640847.8096663952,120,1350,1350,0.0000
1746640847.8700063229,111,1350,1350,0.0000
1746640847.9123795033,100,1350,1350,0.0000
1746640847.9667282104,106,1350,1350,0.0000
1746640848.0728833675,94,1350,1350,0.0000
1746640848.1173198223,103,1350,1350,0.0000
1746640848.1730365753,386,1350,1350,0.0000
1746640848.2204351425,113,1350,1350,0.0000
1746640848.2715170383,88,1350,1350,0.0000
1746640848.3231015205,60,1350,1350,0.0000
1746640848.4839742184,185,1350,1350,0.0000
1746640848.5821464062,162,1350,1350,0.0000
1746640848.6302747726,132,1350,1350,0.0000
1746640848.6850733757,114,1350,1350,0.0000
1746640848.8838353157,351,1350,1350,0.0000
1746640848.8885953426,104,1350,1350,0.0000
1746640848.8923244476,493,1350,1350,0.0000
1746640848.8956356049,139,1350,1350,0.0000
1746640848.9374575615,149,1350,1350,0.0000
1746640848.9949514866,100,1350,1350,0.0000
1746640849.0380146503,211,1350,1350,0.0000
1746640849.1406748295,108,1500,1500,0.0000
1746640849.1958374977,108,1500,1500,0.0000
1746640849.2421586514,145,1500,1500,0.0000
1746640849.3034303188,88,1500,1500,0.0000
1746640849.3455564976,82,1500,1500,0.0000
