Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636425.9371623993,8101847,8103469,0.0000,increase,normal,8101847,8758844,55200
1746636425.9940276146,8101847,8105102,0.0000,increase,normal,8101847,8736804,55200
1746636426.1410541534,8108699,8108699,0.0000,increase,normal,8108699,8627956,55200
1746636426.1782283783,8108699,8108699,0.0000,increase,normal,8108699,8627956,55200
1746636426.2205395699,8108699,8190863,0.0000,increase,normal,8108699,3314279,55200
1746636426.2803895473,8193422,8193422,0.0000,increase,normal,8193422,13126699,55200
1746636426.3308982849,8193422,8193422,0.0000,increase,normal,8193422,13126699,55200
1746636426.3891210556,8193422,8232848,0.0000,increase,normal,8193422,10498349,56400
1746636426.4426629543,8193422,8232848,0.0000,increase,normal,8193422,10498349,56400
1746636426.4986493587,8193422,8234764,0.0000,increase,normal,8193422,7632503,56400
1746636426.5546741486,8236290,8236290,0.0000,increase,normal,8236290,9056034,56400
1746636426.6178090572,8236290,8237980,0.0000,increase,normal,8236290,9056034,56400
1746636426.6751022339,8236290,8279293,0.0000,increase,normal,8236290,8785625,56400
1746636426.7310855389,8236290,8280959,0.0000,increase,normal,8236290,7646424,56400
1746636426.7879464626,8282656,8282656,0.0000,increase,normal,8282656,9288279,56400
1746636426.8431961536,8282656,8284232,0.0000,increase,normal,8282656,9554587,56400
1746636426.9109959602,8282656,8287745,0.0000,increase,normal,8282656,8571783,56400
1746636426.9689877033,8282656,8287745,0.0000,increase,normal,8282656,8571783,56400
1746636427.1012897491,8289828,8291806,0.0000,increase,normal,8289828,7871253,56400
1746636427.1843347549,8289828,8370026,0.0000,increase,normal,8289828,3311018,56400
1746636427.2276782990,8289828,8370026,0.0000,increase,normal,8289828,3311018,56400
1746636427.2850472927,8417830,8417830,0.0000,increase,normal,8417830,10932176,56400
1746636427.3406035900,8417830,8448984,0.0000,increase,normal,8417830,10932176,56400
1746636427.3908557892,8417830,8482864,0.0000,increase,normal,8417830,9210747,57600
1746636427.4492850304,8519687,8519687,0.0000,increase,normal,8519687,11834995,57600
1746636427.5041911602,8519687,8519687,0.0000,increase,normal,8519687,11834995,57600
1746636427.5600297451,8519687,8521488,0.0000,increase,normal,8519687,8133969,58800
1746636427.6143143177,8519687,8523167,0.0000,increase,normal,8519687,8682947,58800
1746636427.6785228252,8526518,8526518,0.0000,increase,normal,8526518,9588349,58800
1746636427.7276864052,8526518,8526518,0.0000,increase,normal,8526518,7881259,58800
1746636427.7846746445,8526518,8528466,0.0000,increase,normal,8526518,7881259,58800
1746636427.8394482136,8526518,8530024,0.0000,increase,normal,8526518,9436948,58800
1746636427.9069707394,8533356,8533356,0.0000,increase,normal,8533356,9214964,58800
1746636427.9636993408,8533356,8533356,0.0000,increase,normal,8533356,9214964,58800
1746636428.0247294903,8533356,8537087,0.0000,increase,normal,8533356,10056586,58800
1746636428.1422362328,8533356,8539191,0.0000,increase,normal,8533356,8875802,58800
1746636428.1924834251,8533356,8539191,0.0000,increase,normal,8533356,8875802,58800
1746636428.2399270535,8542641,8542641,0.0000,increase,normal,8542641,3831518,58800
1746636428.3000969887,8542641,8544062,0.0000,increase,normal,8542641,13112003,58800
1746636428.3503277302,8542641,8545062,0.0000,increase,normal,8542641,10439956,58800
1746636428.4062263966,8542641,8546903,0.0000,increase,normal,8542641,8470277,58800
1746636428.5140323639,8548494,8549818,0.0000,increase,normal,8548494,9177929,58800
1746636428.5544979572,8548494,8549818,0.0000,increase,normal,8548494,9177929,58800
1746636428.6081564426,8548494,8553074,0.0000,increase,normal,8548494,4045641,58800
1746636428.8499011993,8555502,8555502,0.0000,increase,normal,8555502,9886776,58800
1746636428.8999879360,8555502,8555502,0.0000,increase,normal,8555502,9886776,58800
1746636428.9476170540,8723048,8728420,0.0000,increase,normal,8723048,1923086,58800
1746636429.0020039082,8723048,8753983,0.0000,increase,normal,8723048,10739048,58800
1746636429.1085970402,8723048,8825009,0.0000,increase,normal,8723048,9248491,60000
1746636429.1855926514,8893873,8893873,0.0000,increase,normal,8893873,4648632,60000
1746636429.2254984379,8893873,8893873,0.0000,increase,normal,8893873,4648632,60000
1746636429.2863991261,8893873,8897443,0.0000,increase,normal,8893873,13558004,61200
1746636429.3865387440,8893873,8899306,0.0000,increase,normal,8893873,8297790,61200
1746636429.4351613522,8893873,8899306,0.0000,increase,normal,8893873,8297790,61200
1746636429.4811248779,8902465,8902465,0.0000,increase,normal,8902465,10395121,61200
1746636429.5812327862,8902465,8905594,0.0000,increase,normal,8902465,9567345,61200
1746636429.6207704544,8902465,8905594,0.0000,increase,normal,8902465,9567345,61200
1746636429.6799626350,8908586,8909586,0.0000,increase,normal,8908586,15041882,61200
1746636429.7324955463,8908586,8909586,0.0000,increase,normal,8908586,15041882,61200
1746636429.7890641689,8908586,8911519,0.0000,increase,normal,8908586,8854184,61200
1746636429.8511326313,8908586,8913125,0.0000,increase,normal,8908586,9827768,61200
1746636429.9024682045,8914752,8914752,0.0000,increase,normal,8914752,9510517,61200
1746636429.9607427120,8914752,8916441,0.0000,increase,normal,8914752,8519566,61200
1746636430.0179846287,8914752,8958398,0.0000,increase,normal,8914752,9550743,61200
1746636430.1371970177,8961902,8963281,0.0000,increase,normal,8961902,8377762,61200
1746636430.1955370903,8961902,8963281,0.0000,increase,normal,8961902,8377762,61200
1746636430.2396028042,8961902,8966373,0.0000,increase,normal,8961902,4348884,61200
1746636430.2954142094,8961902,8967949,0.0000,increase,normal,8961902,9291928,61200
1746636430.3518674374,8969304,8969304,0.0000,increase,normal,8969304,11355373,61200
1746636430.4037330151,8969304,8970841,0.0000,increase,normal,8969304,12163926,61200
1746636430.4594616890,8969304,8972593,0.0000,increase,normal,8969304,8906059,61200
1746636430.5191929340,8969304,8973949,0.0000,increase,normal,8969304,10507799,61200
1746636430.5706784725,8975818,8975818,0.0000,increase,normal,8975818,9786901,61200
1746636430.6271214485,8975818,8977528,0.0000,increase,normal,8975818,8866594,61200
1746636430.6836962700,8975818,8978980,0.0000,increase,normal,8975818,10551498,61200
1746636430.7403199673,8975818,8980567,0.0000,increase,normal,8975818,12335421,61200
1746636430.8036389351,8981985,8983777,0.0000,increase,normal,8981985,8431996,61200
1746636430.8540587425,8981985,8983777,0.0000,increase,normal,8981985,8431996,61200
1746636430.9087362289,8981985,8985558,0.0000,increase,normal,8981985,9089635,61200
1746636430.9750893116,8988717,8988717,0.0000,increase,normal,8988717,10881409,61200
1746636431.0311546326,8988717,8988717,0.0000,increase,normal,8988717,10881409,61200
1746636431.1477744579,8988717,8994946,0.0000,increase,normal,8988717,9467700,62400
1746636431.2993791103,8997893,8997893,0.0000,increase,normal,8997893,3865518,62400
1746636431.3445754051,8997893,8997893,0.0000,increase,normal,8997893,3865518,62400
1746636431.3968744278,8997893,9096065,0.0000,increase,normal,8997893,3715697,62400
1746636431.4503309727,8997893,9130431,0.0000,increase,normal,8997893,11951100,62400
1746636431.5048151016,9132046,9132046,0.0000,increase,normal,9132046,10780085,62400
1746636431.5601317883,9132046,9163022,0.0000,increase,normal,9132046,10780085,62400
1746636431.6588096619,9243767,9243767,0.0000,increase,normal,9243767,8714765,62400
1746636431.7029542923,9243767,9243767,0.0000,increase,normal,9243767,8714765,62400
1746636431.7548074722,9243767,9246628,0.0000,increase,normal,9243767,5654297,63600
1746636431.8121821880,9243767,9247953,0.0000,increase,normal,9243767,9919326,63600
1746636431.8668293953,9243767,9249610,0.0000,increase,normal,9243767,9919326,63600
1746636431.9300367832,9251248,9252875,0.0000,increase,normal,9251248,9886289,63600
1746636431.9924156666,9251248,9254665,0.0000,increase,normal,9251248,8873152,63600
1746636432.1252610683,9257093,9257093,0.0000,increase,normal,9257093,8424508,63600
1746636432.1773166656,9257093,9257093,0.0000,increase,normal,9257093,8424508,63600
1746636432.2308528423,9257093,9260320,0.0000,increase,normal,9257093,3753369,63600
1746636432.2896962166,9263166,9263166,0.0000,increase,normal,9263166,10455878,63600
1746636432.3411180973,9263166,9263166,0.0000,increase,normal,9263166,10455878,63600
1746636432.3956553936,9263166,9264976,0.0000,increase,normal,9263166,9323723,63600
1746636432.4534137249,9263166,9268094,0.0000,increase,normal,9263166,12122041,63600
1746636432.5155031681,9269917,9269917,0.0000,increase,normal,9269917,8933130,63600
1746636432.5633096695,9269917,9269917,0.0000,increase,normal,9269917,8933130,63600
1746636432.6274850368,9269917,9348726,0.0000,increase,normal,9269917,9949219,63600
1746636432.6749713421,9269917,9348726,0.0000,increase,normal,9269917,9949219,63600
1746636432.7588992119,9431107,9431107,0.0000,increase,normal,9431107,11904146,63600
1746636432.9274897575,9431107,9433550,0.0000,increase,normal,9431107,6486416,63600
1746636432.9705283642,9431107,9433550,0.0000,increase,normal,9431107,6486416,64800
1746636433.1412291527,9554106,9555722,0.0000,increase,normal,9554106,13225942,64800
1746636433.2367711067,9674860,9674860,0.0000,increase,normal,9674860,3014392,64800
1746636433.2839818001,9674860,9674860,0.0000,increase,normal,9674860,3014392,66000
1746636433.3969047070,9674860,9782676,0.0000,increase,normal,9674860,32365651,66000
1746636433.4470078945,9674860,9782676,0.0000,increase,normal,9674860,32365651,66000
1746636433.4939866066,9870401,9870401,0.0000,increase,normal,9870401,12248965,66000
1746636433.5491356850,9870401,9903119,0.0000,increase,normal,9870401,12248965,66000
1746636433.6109235287,9870401,9906496,0.0000,increase,normal,9870401,10832990,68400
1746636433.6677165031,9870401,9906496,0.0000,increase,normal,9908535,9160767,68400
1746636433.7194869518,9908535,9908535,0.0000,increase,normal,9908535,9160767,68400
1746636433.7744326591,9908535,9948268,0.0000,increase,normal,9908535,11075485,68400
1746636433.8319404125,9908535,10002006,0.0000,increase,normal,9908535,9289721,68400
1746636433.8852460384,9908535,10033616,0.0000,increase,normal,9908535,14038323,68400
1746636433.9771103859,10079279,10112689,0.0000,increase,normal,10079279,10848318,68400
1746636434.0217075348,10079279,10112689,0.0000,increase,normal,10079279,10848318,68400
1746636434.1462633610,10157830,10157830,0.0000,increase,normal,10157830,13139910,69600
1746636434.1964144707,10157830,10157830,0.0000,increase,normal,10157830,13139910,69600
1746636434.2399811745,10157830,10248131,0.0000,increase,normal,10157830,4467698,69600
1746636434.3081099987,10157830,10249665,0.0000,increase,normal,10157830,16681894,69600
1746636434.3561925888,10250788,10250788,0.0000,increase,normal,10250788,16681894,69600
1746636434.4122276306,10250788,10252611,0.0000,increase,normal,10250788,8747280,69600
1746636434.4747409821,10250788,10253797,0.0000,increase,normal,10250788,13809344,70800
1746636434.5271270275,10250788,10255633,0.0000,increase,normal,10250788,9316342,70800
1746636434.5853462219,10257413,10257413,0.0000,increase,normal,10257413,10438755,70800
1746636434.6378259659,10257413,10259005,0.0000,increase,normal,10257413,11902258,70800
1746636434.7355644703,10257413,10336671,0.0000,increase,normal,10257413,11087922,70800
1746636434.7732298374,10257413,10336671,0.0000,increase,normal,10257413,11087922,70800
1746636434.8336188793,10428561,10428561,0.0000,increase,normal,10428561,5966464,70800
1746636434.8905529976,10428561,10452666,0.0000,increase,normal,10428561,16876840,70800
1746636434.9454779625,10428561,10496196,0.0000,increase,normal,10428561,10214175,72000
1746636435.2546341419,10588689,10588689,0.0000,increase,normal,10588689,12175966,72000
1746636435.3702049255,10847689,10847689,0.0000,increase,normal,10847689,1866145,72000
1746636435.4094538689,10847689,10847689,0.0000,increase,normal,10847689,1866145,73200
1746636435.4652936459,10847689,10934861,0.0000,increase,normal,10847689,5334366,74400
1746636435.5291774273,10847689,10985628,0.0000,increase,normal,10847689,13029105,74400
1746636435.6111268997,10987552,10987552,0.0000,increase,normal,10987552,9700137,74400
1746636435.6531078815,10987552,10987552,0.0000,increase,normal,10987552,9700137,74400
1746636435.7104496956,10987552,10989913,0.0000,increase,normal,10987552,8307186,75600
1746636435.7657892704,10987552,11027191,0.0000,increase,normal,10987552,15710939,75600
1746636435.8200314045,11069705,11069705,0.0000,increase,normal,11069705,11139699,75600
1746636435.8756735325,11069705,11125219,0.0000,increase,normal,11069705,10132738,75600
1746636435.9329504967,11069705,11162956,0.0000,increase,normal,11069705,13656944,76800
1746636435.9889826775,11222392,11222392,0.0000,increase,normal,11222392,11259576,76800
1746636436.0459766388,11222392,11262192,0.0000,increase,normal,11222392,11755850,76800
1746636436.1798274517,11410506,11410506,0.0000,increase,normal,11410506,5494841,76800
1746636436.2287423611,11410506,11410506,0.0000,increase,normal,11410506,5494841,76800
1746636436.2751657963,11410506,11412809,0.0000,increase,normal,11410506,7880695,79200
1746636436.3476433754,11410506,11491249,0.0000,increase,normal,11410506,17178679,79200
1746636436.3893184662,11410506,11491249,0.0000,increase,normal,11410506,17178679,79200
1746636436.4391825199,11566667,11566667,0.0000,increase,normal,11566667,9117481,79200
1746636436.4569084644,11566667,11566667,0.0000,increase,normal,11566667,18568277,79200
1746636436.5015096664,11566667,11599650,0.0000,increase,normal,11566667,18568277,79200
1746636436.5578024387,11566667,11648853,0.0000,increase,normal,11566667,111825117,79200
1746636436.6140589714,11566667,11713579,0.0000,increase,normal,11566667,15406685,79200
1746636436.6709804535,11755120,11755120,0.0000,increase,normal,11755120,12467620,79200
1746636436.7258615494,11755120,11806800,0.0000,increase,normal,11755120,20390540,79200
1746636436.7850368023,11755120,11874232,0.0000,increase,normal,11755120,7747935,81600
1746636436.8385241032,11755120,11903511,0.0000,increase,normal,11755120,31258575,81600
1746636436.8961997032,11955843,11955843,0.0000,increase,normal,11955843,12925211,81600
1746636436.9517242908,11955843,12012103,0.0000,increase,normal,11955843,12540405,81600
1746636437.0113863945,11955843,12061199,0.0000,increase,normal,11955843,16436056,82800
1746636437.1394641399,12168419,12168419,0.0000,increase,normal,12168419,10419150,82800
1746636437.1859347820,12168419,12168419,0.0000,increase,normal,12168419,10419150,82800
1746636437.2299380302,12168419,12276593,0.0000,increase,normal,12168419,5604290,84000
1746636437.2905099392,12168419,12323924,0.0000,increase,normal,12168419,15086939,84000
1746636437.3434932232,12364775,12364775,0.0000,increase,normal,12364775,16781168,84000
1746636437.3976557255,12364775,12422003,0.0000,increase,normal,12364775,11836563,84000
1746636437.4575462341,12364775,12484299,0.0000,increase,normal,12364775,12588971,85200
1746636437.5177135468,9364019,9364019,0.0000,decrease,overuse,9364019,33830378,85200
1746636437.6528882980,9365895,9367163,0.0000,increase,normal,9365895,12136165,85200
