Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701577.4337456226,8978293,9040001,0.0000,increase,normal,8978293,9896144,109200
1746701577.5345616341,9251859,9251859,0.0000,increase,normal,9251859,2869048,111600
1746701577.6229245663,9251859,9321902,0.0000,increase,normal,9251859,9623037,111600
1746701577.7238380909,8349640,8349640,0.0000,increase,normal,8349640,10538702,115200
1746701577.8176486492,8419977,8419977,0.0000,increase,normal,8419977,10538702,115200
1746701577.9170699120,8419977,8474586,0.0000,increase,normal,8419977,11673625,103200
1746701578.0165657997,8539401,8539401,0.0000,increase,normal,8539401,9461368,104400
1746701578.1207654476,8539401,8605374,0.0000,increase,normal,8539401,8626831,104400
1746701578.2245769501,8675194,8675194,0.0000,increase,normal,8675194,8207147,105600
1746701578.3711676598,8675194,8754335,0.0000,increase,normal,8675194,8332405,105600
1746701578.4588105679,8675194,8754335,0.0000,increase,normal,8675194,8332405,108000
1746701578.5636153221,8853256,8900394,0.0000,increase,normal,8853256,11986059,108000
1746701578.6567142010,8976062,8976062,0.0000,increase,normal,8976062,8487776,108000
1746701578.7597367764,8976062,9038450,0.0000,increase,normal,8976062,9767234,110400
1746701578.8577570915,9107578,9107578,0.0000,increase,normal,9107578,8973971,111600
1746701578.9567413330,9107578,9181473,0.0000,increase,normal,9107578,9194806,111600
1746701579.0578100681,9251695,9251695,0.0000,increase,normal,9251695,9131785,112800
1746701579.1593983173,9251695,9326759,0.0000,increase,normal,9251695,8939364,112800
1746701579.2589638233,9394476,9394476,0.0000,increase,normal,9394476,9681498,115200
1746701579.4393773079,9394476,9476532,0.0000,increase,normal,9394476,8350738,115200
1746701579.5350329876,9602070,9602070,0.0000,increase,normal,9602070,5402358,116400
1746701579.6218349934,9668065,9668065,0.0000,increase,normal,9668065,10839323,116400
1746701579.7218174934,9668065,9735263,0.0000,increase,normal,9668065,11294737,120000
1746701579.8215947151,9668065,9809720,0.0000,increase,normal,9668065,9565632,120000
1746701579.9254517555,9880944,9880944,0.0000,increase,normal,9880944,9917669,120000
1746701580.0244038105,9880944,9961114,0.0000,increase,normal,9880944,9367947,120000
1746701580.1248981953,10038071,10038071,0.0000,increase,normal,10038071,10882521,122400
1746701580.2362277508,10038071,10115623,0.0000,increase,normal,10038071,9485681,122400
1746701580.3677024841,10207905,10207905,0.0000,increase,normal,10207905,9388400,124800
1746701580.4665679932,10207905,10207905,0.0000,increase,normal,10207905,8044864,124800
1746701580.5553998947,10317691,10383009,0.0000,increase,normal,10317691,10530348,127200
1746701580.6470081806,10317691,10458395,0.0000,increase,normal,10317691,11434037,127200
1746701580.7485086918,10530276,10530276,0.0000,increase,normal,10530276,11895094,128400
1746701580.8481986523,10530276,10606731,0.0000,increase,normal,10530276,10480096,128400
1746701580.9524192810,10687853,10687853,0.0000,increase,normal,10687853,11284152,130800
1746701581.0487620831,10687853,10782036,0.0000,increase,normal,10687853,9186037,130800
1746701581.1530385017,10856976,10856976,0.0000,increase,normal,10856976,13326813,133200
1746701581.2558827400,10856976,10940854,0.0000,increase,normal,10856976,10149988,133200
1746701581.4452409744,11025380,11025380,0.0000,increase,normal,11025380,11606031,135600
1746701581.5361273289,11025380,11025380,0.0000,increase,normal,11025380,11606031,135600
1746701581.6267890930,11198983,11268146,0.0000,increase,normal,11198983,13819620,136800
1746701581.7254562378,11198983,11345592,0.0000,increase,normal,11198983,13062329,139200
1746701581.8276240826,11428846,11428846,0.0000,increase,normal,11428846,11702484,139200
1746701581.9290482998,11428846,11526010,0.0000,increase,normal,11428846,10392244,139200
1746701582.0289196968,11610588,11610588,0.0000,increase,normal,11610588,12379672,142800
1746701582.1299417019,11610588,11704792,0.0000,increase,normal,11610588,11695730,142800
1746701582.2354035378,11789775,11789775,0.0000,increase,normal,11789775,11834968,144000
1746701582.3650376797,11789775,11898245,0.0000,increase,normal,11789775,11223685,144000
1746701582.3666965961,11789775,11898245,0.0000,increase,normal,11789775,11223685,144000
1746701582.4535994530,11985555,11985555,0.0000,increase,normal,11985555,11255706,146400
1746701582.5545110703,11985555,11985555,0.0000,increase,normal,11985555,16064411,146400
1746701582.6564245224,11985555,11985555,0.0000,increase,normal,11985555,12233249,148800
1746701582.7470333576,11985555,11985555,0.0000,increase,normal,11985555,11876111,148800
1746701582.8499104977,12368825,12368825,0.0000,increase,normal,12368825,13411059,148800
1746701582.9505929947,12368825,12464384,0.0000,increase,normal,12368825,14862291,148800
1746701583.1443202496,12560681,12560681,0.0000,increase,normal,12560681,13107529,153600
1746701583.2285416126,12560681,12560681,0.0000,increase,normal,12560681,6023741,153600
1746701583.3660647869,12841205,12841205,0.0000,increase,normal,12841205,15789882,156000
1746701583.4625232220,12977314,12977314,0.0000,increase,normal,12977314,8737520,156000
1746701583.5523595810,12977314,13062485,0.0000,increase,normal,12977314,14728957,159600
1746701583.6494662762,12977314,13153276,0.0000,increase,normal,12977314,14728060,162000
1746701583.7505857944,13249795,13249795,0.0000,increase,normal,13249795,13938696,162000
1746701583.8507115841,13249795,13357299,0.0000,increase,normal,13249795,13116909,162000
1746701583.9518048763,13464639,13464639,0.0000,increase,normal,13464639,12636876,165600
1746701584.0527405739,13464639,13573886,0.0000,increase,normal,13464639,13866847,165600
1746701584.1522042751,13672440,13672440,0.0000,increase,normal,13672440,14708924,168000
1746701584.4336121082,13672440,13771709,0.0000,increase,normal,13672440,14184840,168000
1746701584.5213611126,13672440,13771709,0.0000,increase,normal,13672440,14184840,170400
1746701584.6188366413,14083615,14168412,0.0000,increase,normal,14083615,17916004,170400
1746701584.6957316399,14083615,14168412,0.0000,increase,normal,14083615,17916004,170400
1746701584.7201342583,14083615,14277874,0.0000,increase,normal,14083615,14131281,170400
1746701584.8168122768,12718985,14364946,0.2293,increase,normal,12718985,19765501,175200
1746701584.9255056381,12718985,14492647,0.1363,increase,normal,12718985,17426211,175200
1746701585.0238900185,12718985,14614733,0.0810,increase,normal,12718985,13415608,158400
1746701585.1252624989,12718985,14732177,0.0496,increase,normal,12718985,15214238,158400
1746701585.2245535851,12718985,14834573,0.0325,increase,normal,12718985,13146320,158400
1746701585.3764266968,13354934,14964145,0.0189,increase,normal,13354934,13069951,158400
1746701585.5316619873,13354934,15127412,0.0096,increase,normal,13354934,8810320,158400
1746701585.6140699387,13354934,15127412,0.0096,increase,normal,13354934,8810320,166800
1746701585.8167188168,14022680,15407049,0.0031,increase,normal,14022680,16879294,166800
1746701585.9149281979,14723814,15646032,0.0012,increase,normal,14723814,6636389,166800
1746701586.0159747601,14723814,15772978,0.0007,increase,normal,14723814,13952251,175200
1746701586.1168556213,14723814,15887498,0.0005,increase,normal,14723814,14425051,183600
1746701586.2238802910,15460004,16022567,0.0003,increase,normal,15460004,13619135,183600
1746701586.3923425674,16143868,16143868,0.0002,increase,normal,16143868,15822061,183600
1746701586.4822061062,16143868,16143868,0.0002,increase,normal,16143868,15822061,193200
1746701586.5884211063,16471425,16471425,0.0006,increase,normal,16471425,17216838,201600
1746701586.6765983105,16471425,16597402,0.0004,increase,normal,16471425,16001810,201600
1746701586.7751719952,16720482,16720482,0.0073,increase,normal,16720482,18022700,205200
1746701586.8770806789,16720482,16847067,0.0046,increase,normal,16720482,17695759,205200
1746701586.9770007133,16970692,16970692,0.0030,increase,normal,16970692,18245889,208800
1746701587.0833728313,16970692,17100487,0.0164,increase,normal,16970692,17137393,208800
1746701587.1850795746,17245869,17245869,0.0098,increase,normal,17245869,16575417,211200
1746701587.3581812382,17245869,17397842,0.0058,increase,normal,17245869,16760687,211200
1746701587.4529402256,17245869,17397842,0.0058,increase,normal,17245869,16760687,214800
1746701587.5451824665,13735442,17737186,0.4314,increase,normal,13735442,23087254,214800
1746701587.6397457123,13735442,17864593,0.3282,increase,normal,13735442,20563797,214800
1746701587.7379834652,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701587.8617663383,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701587.9449777603,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.0412015915,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.1427845955,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.2478959560,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.4347071648,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.5200858116,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.6179127693,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.7114715576,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.8231811523,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600
1746701588.9213557243,6892428,19433844,0.9964,increase,normal,6892428,17749008,171600
1746701589.0186254978,6892428,19573438,0.6385,increase,normal,6892428,17749008,171600
1746701589.1204748154,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.2180736065,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.3810093403,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.5480985641,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.6313323975,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.7296068668,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.8323431015,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701589.9384839535,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.0326204300,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.1367979050,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.2471714020,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.3942396641,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.5409958363,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.6276919842,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.7259726524,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200
1746701590.8249723911,6892428,19573438,0.6385,increase,normal,6892428,18808461,85200
1746701590.9313116074,6892428,19573438,0.6385,increase,normal,6892428,2569235,85200
1746701591.0313699245,248415,8940979,0.5542,increase,normal,248415,9917058,85200
1746701591.1345465183,248415,9035050,0.3436,increase,normal,248415,9353829,85200
1746701591.2366142273,248415,7834296,0.2126,increase,normal,248415,9353829,18432
1746701591.3798360825,248415,7894405,0.1150,increase,normal,248415,9353829,18432
1746701591.5155096054,248415,7982376,0.0571,increase,normal,248415,2027305,18432
1746701591.6014418602,248415,8035998,0.0373,increase,normal,248415,2027305,18432
1746701591.6990811825,248415,8091228,0.0248,increase,normal,248415,2027305,18432
1746701591.8044736385,260835,8157501,0.0149,increase,normal,260835,1881846,18432
1746701591.9002799988,260835,8212932,0.0100,increase,normal,260835,1881846,18432
1746701592.0054180622,273876,8281480,0.0060,increase,normal,273876,1881846,18432
1746701592.1045231819,273876,8325573,0.0043,increase,normal,273876,1881846,18432
1746701592.2166039944,287569,8409284,0.0024,increase,normal,287569,1962081,18432
1746701592.3721511364,301947,8502994,0.0012,increase,normal,301947,1962081,18432
1746701592.4687392712,301947,8573299,0.0007,increase,normal,301947,1962081,18432
1746701592.5653164387,301947,8624918,0.0005,increase,normal,301947,1792160,18432
1746701592.6538372040,317044,8682189,0.0003,increase,normal,317044,1792160,18432
1746701592.7564477921,317044,8751956,0.0002,increase,normal,317044,1792160,18432
1746701592.8562750816,332896,8827037,0.0001,increase,normal,332896,1792160,18432
1746701592.9565083981,332896,8867208,0.0001,increase,normal,332896,1922296,18432
1746701593.0587670803,349540,8954297,0.0001,increase,normal,349540,1922296,18432
1746701593.1907067299,367017,9047115,0.0000,increase,normal,367017,1922296,18432
1746701593.2657983303,367017,9098784,0.0000,increase,normal,367017,1967081,18432
1746701593.4376111031,385367,9208677,0.0000,increase,normal,385367,1967081,18432
1746701593.5214276314,385367,9277675,0.0000,increase,normal,385367,1967081,18432
1746701593.6183032990,404635,9329223,0.0000,increase,normal,404635,1795179,18432
1746701593.7197229862,404635,9406361,0.0000,increase,normal,404635,1795179,18432
1746701593.8178186417,424866,9477570,0.0000,increase,normal,424866,1795179,18432
1746701593.9275913239,424866,9556671,0.0000,increase,normal,424866,1795179,18432
1746701594.0228130817,446109,9631243,0.0000,increase,normal,446109,1939015,18432
1746701594.1224803925,446109,9699677,0.0000,increase,normal,446109,1939015,18432
1746701594.2293646336,468414,9779878,0.0000,increase,normal,468414,1939015,18432
1746701594.3917663097,468414,9897234,0.0000,increase,normal,468414,1945120,18432
1746701594.4848499298,491834,9959888,0.0000,increase,normal,491834,1945120,18432
1746701594.5788123608,491834,10022938,0.0000,increase,normal,491834,1945120,18432
1746701594.6738898754,516425,10101148,0.0000,increase,normal,516425,1945120,18432
1746701594.8754940033,542246,10233380,0.0000,increase,normal,542246,1790733,18432
1746701594.9766323566,542246,10341048,0.0000,increase,normal,542246,1790733,18432
1746701595.0794489384,569358,10412920,0.0000,increase,normal,569358,1937503,18432
1746701595.1813178062,569358,10498211,0.0000,increase,normal,569358,1937503,18432
1746701595.3523578644,597825,10625006,0.0000,increase,normal,597825,1937503,18432
1746701595.4506478310,627716,10712036,0.0000,increase,normal,627716,1826590,18432
1746701595.5467419624,627716,10771556,0.0000,increase,normal,627716,1874989,18432
1746701595.6408088207,659101,10848092,0.0000,increase,normal,659101,1849589,18432
1746701595.7391922474,659101,10940317,0.0000,increase,normal,659101,1881499,18432
1746701595.8453307152,692056,11015507,0.0000,increase,normal,692056,1881828,18432
1746701595.9428396225,692056,11104880,0.0000,increase,normal,692056,1867159,18432
1746701596.0417523384,692056,11170881,0.0000,increase,normal,692056,1853292,18432
1746701596.1496586800,726658,11276259,0.0000,increase,normal,726658,1913630,18432
1746701596.2470018864,762990,11356381,0.0000,increase,normal,762990,1867885,18432
1746701596.4351913929,801139,11525431,0.0000,increase,normal,801139,1347180,18432
1746701596.5237469673,801139,11601963,0.0000,increase,normal,801139,2288097,18432
1746701596.6169066429,801139,11671814,0.0000,increase,normal,801139,1962870,18432
1746701596.7177360058,841195,11769230,0.0000,increase,normal,841195,1888101,18432
1746701596.8228311539,841195,11857416,0.0000,increase,normal,841195,1985339,18432
1746701596.9217388630,883254,11954538,0.0000,increase,normal,883254,1868485,18432
1746701597.0217607021,883254,12035774,0.0000,increase,normal,883254,1859515,18432
1746701597.1226017475,927416,12125956,0.0000,increase,normal,927416,2004993,18432
1746701597.2255408764,927416,12212114,0.0000,increase,normal,927416,2041250,18432
1746701597.3752536774,973786,12359611,0.0000,increase,normal,973786,1844659,18432
1746701597.4705855846,1022475,12450303,0.0000,increase,normal,1022475,2424837,18432
1746701597.5632455349,1022475,12527191,0.0000,increase,normal,1022475,1877445,18432
