Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643853.5985257626,6786446,12086151,0.1266,increase,normal,6786446,9984290,84000
1746643853.6938521862,6786446,12088486,0.0870,increase,normal,6786446,6989703,84000
1746643853.7970910072,6786446,12091580,0.0528,increase,normal,6786446,6967625,84000
1746643853.9019539356,6786446,12094644,0.0323,increase,normal,6786446,7013579,84000
1746643853.9891898632,7125768,12217197,0.0168,increase,normal,7125768,6051180,84000
1746643854.0495142937,7125768,12250150,0.0142,increase,normal,7125768,6051180,84000
1746643854.1114952564,7125768,11435544,0.0094,increase,normal,7125768,16842740,88800
1746643854.2176229954,7125768,11437291,0.0072,increase,normal,7125768,12648964,88800
1746643854.3119540215,7482056,11440672,0.0043,increase,normal,7482056,6921319,88800
1746643854.4115059376,7482056,11443500,0.0028,increase,normal,7482056,7815400,88800
1746643854.5119190216,7856158,11446678,0.0017,increase,normal,7856158,7293138,92400
1746643854.6136045456,7856158,11450016,0.0010,increase,normal,7856158,6908681,92400
1746643854.8150455952,8248965,11542917,0.0006,increase,normal,8248965,7985087,97200
1746643855.0222694874,8248965,11721060,0.0002,increase,normal,8248965,3735937,97200
1746643855.2044451237,9094483,11931300,0.0001,increase,normal,9094483,3431424,102000
1746643855.2660579681,9094483,12078197,0.0000,increase,normal,9094483,4970502,102000
1746643855.3657133579,9549207,12133165,0.0000,increase,normal,9549207,14380476,112800
1746643855.4671583176,9549207,11753659,0.0000,increase,normal,9549207,8652712,112800
1746643855.5773444176,10026667,11756895,0.0000,increase,normal,10026667,9095832,118800
1746643855.6714959145,10026667,11760286,0.0000,increase,normal,10026667,8949485,118800
1746643855.7737131119,10528000,11763262,0.0000,increase,normal,10528000,10279536,124800
1746643855.8736848831,10528000,11766270,0.0000,increase,normal,10528000,9768454,124800
1746643856.0419836044,11054400,11769925,0.0000,increase,normal,11054400,10017159,130800
1746643856.0992231369,11054400,11769925,0.0000,increase,normal,11054400,10017159,130800
1746643856.1880400181,11607120,11775924,0.0000,increase,normal,11607120,22732329,138000
1746643856.3915243149,11607120,11778904,0.0000,increase,normal,11607120,10983837,138000
1746643856.4881215096,11783692,11783692,0.0000,increase,normal,11783692,5780818,144000
1746643856.5866575241,11783692,11786374,0.0000,increase,normal,11783692,12271189,144000
1746643856.6890952587,11783692,11789465,0.0000,increase,normal,11783692,12395752,146400
1746643856.7873930931,11792680,11792680,0.0000,increase,normal,11792680,11339587,146400
1746643856.8926265240,11792680,11795676,0.0000,increase,normal,11792680,12862083,146400
1746643857.0581884384,11799265,11799265,0.0000,increase,normal,11799265,10817103,146400
1746643857.1435432434,11803625,11803625,0.0000,increase,normal,11803625,7238017,146400
1746643857.2172574997,11803625,11806201,0.0000,increase,normal,11803625,13234828,146400
1746643857.3113923073,10552543,11808440,0.2120,increase,normal,10552543,18150750,146400
1746643857.4166986942,10552543,11811453,0.3549,increase,normal,10552543,12692780,146400
1746643857.5095696449,8292539,11815702,0.3780,increase,normal,8292539,10894703,130800
1746643857.6112768650,8292539,11818194,0.4827,increase,normal,8292539,13240052,130800
1746643857.7094924450,8292539,11821260,0.3032,increase,normal,8292539,10692848,103200
1746643857.8131067753,8292539,11825137,0.1758,increase,normal,8292539,10925849,103200
1746643857.9809043407,8292539,11827608,0.1190,increase,normal,8292539,8201383,103200
1746643858.0566139221,8292539,11832301,0.0489,increase,normal,8292539,4753599,103200
1746643858.1431772709,8292539,11418403,0.0348,increase,normal,8292539,12374920,103200
1746643858.2382287979,8292539,11064672,0.0229,increase,normal,8292539,10631039,103200
1746643858.3421254158,8707165,11067558,0.0144,increase,normal,8707165,9107749,103200
1746643858.4478943348,8707165,11070629,0.0088,increase,normal,8707165,8703193,103200
1746643858.5444946289,9142523,11073854,0.0052,increase,normal,9142523,7903034,108000
1746643858.6451711655,9142523,11076947,0.0032,increase,normal,9142523,8507666,108000
1746643858.7439908981,9599649,11080020,0.0020,increase,normal,9599649,8845906,114000
1746643858.8519930840,9599649,11083105,0.0012,increase,normal,9599649,9013809,114000
1746643859.0339491367,10079631,11086272,0.0007,increase,normal,10079631,8961433,118800
1746643859.0910937786,10079631,11086272,0.0007,increase,normal,10079631,8961433,118800
1746643859.1832427979,10583612,11045323,0.0002,increase,normal,10583612,22192264,124800
1746643859.2804777622,10583612,11048117,0.0001,increase,normal,10583612,11181929,124800
1746643859.4205210209,11051163,11051163,0.0001,increase,normal,11051163,10333118,132000
1746643859.4896030426,11051163,11055484,0.0000,increase,normal,11051163,7255706,132000
1746643859.5828227997,11057499,11057499,0.0000,increase,normal,11057499,16380477,138000
1746643859.6918900013,11057499,11060383,0.0000,increase,normal,11057499,11655607,138000
1746643859.7899758816,11063737,11063737,0.0000,increase,normal,11063737,10433538,138000
1746643859.8929333687,11063737,11066939,0.0000,increase,normal,11063737,10796823,138000
1746643860.0637142658,11070754,11073754,0.0023,increase,normal,11070754,11742929,138000
1746643860.2578322887,11070754,11076057,0.0016,increase,normal,11070754,6775629,138000
1746643860.2976436615,11070754,11076057,0.0016,increase,normal,11070754,6775629,138000
1746643860.3975627422,11071999,11074197,0.0004,increase,normal,11071999,26023732,138000
1746643860.4992432594,11071999,11076250,0.0003,increase,normal,11071999,12534132,138000
1746643860.5994176865,11071999,11076250,0.0003,increase,normal,11071999,11164459,138000
1746643860.6992969513,11080983,11080983,0.0001,increase,normal,11080983,11068575,138000
1746643860.8038620949,11084090,11084090,0.0001,increase,normal,11084090,11785368,138000
1746643860.9018528461,11084090,11087165,0.0000,increase,normal,11084090,11346149,138000
1746643861.0665283203,11090264,11091264,0.0000,increase,normal,11090264,11305549,138000
1746643861.1245670319,11090264,11091264,0.0000,increase,normal,11090264,11305549,138000
1746643861.2233893871,11096877,11096877,0.0000,increase,normal,11096877,24107898,138000
1746643861.3202068806,11096877,11100925,0.0000,increase,normal,11096877,11215587,138000
1746643861.4174635410,11104265,11104265,0.0000,increase,normal,11104265,12283249,138000
1746643861.5204026699,11104265,11106391,0.0000,increase,normal,11104265,12077362,138000
1746643861.6163790226,11104265,11109935,0.0000,increase,normal,11104265,9884514,138000
1746643861.7181630135,11112593,11112593,0.0000,increase,normal,11112593,12905267,138000
1746643861.8231897354,11112593,11115748,0.0000,increase,normal,11112593,11843142,138000
1746643862.0402331352,11118863,11118863,0.0014,increase,normal,11118863,10971851,138000
1746643862.0891420841,11118863,11118863,0.0014,increase,normal,11118863,10971851,138000
1746643862.1796834469,7724865,11124663,0.6057,increase,normal,7724865,35365956,138000
1746643862.2768087387,7724865,11127441,0.4795,increase,normal,7724865,13578421,138000
1746643862.3796958923,6438313,11131555,0.2853,increase,normal,6438313,11298499,96000
1746643862.4816265106,6438313,11131555,0.2853,increase,normal,6438313,10330508,96000
1746643862.5832018852,6438313,11138262,0.1160,increase,normal,6438313,8760991,80400
1746643862.6801540852,6438313,11141319,0.0855,increase,normal,6438313,7989899,80400
1746643862.7813405991,6438313,11145371,0.0465,increase,normal,6438313,6728296,80400
1746643862.8805260658,6438313,11147337,0.0339,increase,normal,6438313,6499170,80400
1746643863.0613324642,6438313,11150522,0.0203,increase,normal,6438313,6802029,80400
1746643863.1011536121,6438313,11150522,0.0203,increase,normal,6438313,6802029,80400
1746643863.2152268887,7098239,11365387,0.0062,increase,normal,7098239,18978202,80400
1746643863.3050234318,7098239,11430298,0.0043,increase,normal,7098239,5900947,80400
1746643863.4058322906,7098239,11514174,0.0027,increase,normal,7098239,7391346,87600
1746643863.5097243786,7453150,11517258,0.0016,increase,normal,7453150,6583842,87600
1746643863.5218195915,7453150,11517258,0.0016,increase,normal,7453150,6583842,87600
1746643863.6073575020,7453150,11354322,0.0010,increase,normal,7453150,97700837,92400
1746643863.7045810223,7825807,11357240,0.0006,increase,normal,7825807,8575202,92400
1746643863.8028895855,7825807,11360322,0.0004,increase,normal,7825807,7634953,92400
1746643863.9134757519,7825807,11363339,0.0002,increase,normal,7825807,7663316,97200
1746643864.0705907345,8217097,11371042,0.0001,increase,normal,8217097,6770854,97200
1746643864.1187245846,8217097,11371042,0.0001,increase,normal,8217097,6770854,97200
1746643864.2273614407,8627951,11481842,0.0001,increase,normal,8627951,14108147,102000
1746643864.3172461987,8627951,11583021,0.0000,increase,normal,8627951,7554261,102000
1746643864.5158176422,9059348,11585572,0.0000,increase,normal,9059348,10112332,106800
1746643864.5451450348,9059348,11585572,0.0000,increase,normal,9059348,10112332,106800
1746643864.6188018322,9512315,11591281,0.0842,increase,normal,9512315,36523619,112800
1746643864.7186229229,9512315,11593544,0.0587,increase,normal,9512315,11647607,112800
1746643864.8217236996,8075447,11597665,0.2706,increase,normal,8075447,8929725,118800
1746643864.9225015640,8075447,11599976,0.4875,increase,normal,8075447,9708531,118800
1746643865.1047921181,5388639,11607127,0.5261,increase,normal,5388639,7190395,100800
1746643865.2070989609,5388639,11623726,0.4713,increase,normal,5388639,6342169,100800
1746643865.2603704929,5388639,11536999,0.4180,increase,normal,5388639,6342169,67200
1746643865.3531360626,4344616,11364177,0.3141,increase,normal,4344616,7592448,67200
1746643865.4519395828,4344616,11445805,0.2043,increase,normal,4344616,7874198,67200
1746643865.5535204411,4344616,11548442,0.1197,increase,normal,4344616,6605567,54000
1746643865.6618187428,4082035,11115950,0.1209,increase,normal,4082035,6822059,54000
1746643865.7573192120,4082035,11232043,0.0644,increase,normal,4082035,4725528,54000
1746643865.8592813015,4082035,11299670,0.0440,increase,normal,4082035,5535873,50400
1746643866.0536608696,4082035,11373831,0.0289,increase,normal,4082035,4302652,50400
1746643866.0575270653,4082035,11373831,0.0289,increase,normal,4082035,4302652,50400
1746643866.1074564457,4082035,11373831,0.0289,increase,normal,4082035,4302652,50400
1746643866.1462669373,4286136,11541367,0.0112,increase,normal,4286136,314054401,50400
1746643866.1918413639,4286136,11589431,0.0086,increase,normal,4286136,8816084,50400
1746643866.2850325108,4286136,11678965,0.0053,increase,normal,4286136,9221696,52800
1746643866.3853814602,4500442,11746571,0.0037,increase,normal,4500442,4645676,52800
1746643866.4859187603,4500442,11298460,0.0023,increase,normal,4500442,4232961,52800
1746643866.5932540894,4725464,11384873,0.0014,increase,normal,4725464,4426287,55200
1746643866.6886100769,4725464,11388230,0.0008,increase,normal,4725464,3882434,55200
1746643866.7979950905,4961737,11471797,0.0005,increase,normal,4961737,5387757,58800
1746643866.8917090893,4961737,11563985,0.0003,increase,normal,4961737,4245670,58800
1746643867.0810809135,5209823,11680262,0.0002,increase,normal,5209823,5364539,61200
1746643867.2514073849,5209823,11824979,0.0001,increase,normal,5209823,2437274,61200
1746643867.2908093929,5209823,11824979,0.0001,increase,normal,5209823,2437274,64800
1746643867.4000053406,5470314,12033377,0.0000,increase,normal,5470314,14341144,64800
1746643867.4922833443,5470314,12111421,0.0000,increase,normal,5470314,4761824,64800
1746643867.5938544273,5743829,12195601,0.0000,increase,normal,5743829,6040501,67200
1746643867.6950151920,5743829,12294551,0.0000,increase,normal,5743829,5234953,67200
1746643867.8080298901,5743829,12383816,0.0000,increase,normal,5743829,5775091,70800
1746643867.8267457485,5743829,12383816,0.0000,increase,normal,5743829,5775091,70800
1746643867.9016325474,6031020,12513150,0.0000,increase,normal,6031020,33471464,70800
1746643868.0515491962,6332571,12661362,0.0000,increase,normal,6332571,7524227,70800
1746643868.1166946888,6332571,12729756,0.0000,increase,normal,6332571,3839150,74400
1746643868.2149329185,6332571,12793595,0.0000,increase,normal,6332571,9722621,78000
1746643868.3187673092,6649199,12892435,0.0000,increase,normal,6649199,6455523,78000
1746643868.4157733917,6649199,12990039,0.0000,increase,normal,6649199,6469630,78000
1746643868.5173168182,6981658,13091404,0.0000,increase,normal,6981658,6444376,82800
1746643868.6199879646,6981658,13196607,0.0000,increase,normal,6981658,6154986,82800
1746643868.7181038857,7330740,13297537,0.0000,increase,normal,7330740,6972198,86400
1746643868.8191378117,7330740,13395115,0.0000,increase,normal,7330740,7333961,86400
1746643868.9509317875,7330740,13497564,0.0000,increase,normal,7330740,7225790,91200
1746643869.0513262749,7697277,13669004,0.0000,increase,normal,7697277,5162259,91200
1746643869.1221346855,8082140,13740725,0.0000,increase,normal,8082140,7739393,91200
1746643869.2295110226,8082140,13814949,0.0000,increase,normal,8082140,10577321,96000
1746643869.3237884045,8082140,13931326,0.0000,increase,normal,8082140,7044287,100800
1746643869.4219489098,8486247,12254245,0.0000,increase,normal,8486247,8213120,100800
1746643869.5206682682,8486247,12257063,0.0000,increase,normal,8486247,8945292,100800
1746643869.6224412918,8486247,12260456,0.0000,increase,normal,8486247,7982058,105600
1746643869.7225861549,8910559,12139329,0.0000,increase,normal,8910559,8507108,105600
1746643869.8370733261,8910559,12142384,0.0000,increase,normal,8910559,8684623,105600
1746643870.0296373367,9356086,12125686,0.0000,increase,normal,9356086,7442068,110400
1746643870.0887322426,9356086,12125686,0.0000,increase,normal,9356086,7442068,110400
1746643870.1712596416,9823890,11296050,0.0000,increase,normal,9823890,16635948,116400
1746643870.2739689350,9823890,11298311,0.0000,increase,normal,9823890,12432905,116400
1746643870.3735799789,10315084,11301449,0.0000,increase,normal,10315084,9324096,122400
1746643870.4712531567,10315084,11304577,0.0000,increase,normal,10315084,10072521,122400
1746643870.5727410316,10315084,11307685,0.0000,increase,normal,10315084,10161177,128400
1746643870.6743099689,10830838,11310847,0.0000,increase,normal,10830838,10161556,128400
1746643870.7744848728,11314107,11314107,0.0000,increase,normal,11314107,10211458,128400
1746643870.8832228184,11314107,11316984,0.0000,increase,normal,11314107,11241111,134400
1746643871.0658624172,11320690,11320690,0.0000,increase,normal,11320690,9296785,140400
1746643871.1134014130,11320690,11320690,0.0000,increase,normal,11320690,9296785,140400
