Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643852.2485466,12043584,12043584,0.0,increase,normal,12043584,30804892,152400,191,19050,19050,0.0
1746643852.3454733,12043584,12048019,0.0442,increase,normal,12043584,16074534,152400,181,19050,19050,0.0
1746643852.4461696,12043584,12050995,0.0271,increase,normal,12043584,13563509,150000,736,19050,19050,0.0
1746643852.5440776,12054100,12054100,0.0166,increase,normal,12054100,11863725,150000,1475,18750,18750,0.0
1746643852.6453288,12054100,12056938,0.0107,increase,normal,12054100,13817860,150000,159,18750,18750,0.0
1746643852.7563639,12054100,12060248,0.0062,increase,normal,12054100,11335072,150000,330,16200,18750,0.136
1746643852.8604772,12063807,12063807,0.0035,increase,normal,12063807,9506756,150000,335,18750,18750,0.0
1746643853.0490403,9529973,12067084,0.4201,increase,normal,9529973,15566756,150000,157,18750,18750,0.0
1746643853.1091323,9529973,12067084,0.4201,increase,normal,9529973,6424566,150000,157,18750,18750,0.0
1746643853.1922855,9529973,12073073,0.6727,increase,normal,9529973,21946575,118800,136,18750,18750,0.0
1746643853.2918522,6786446,12075891,0.5758,increase,normal,6786446,14386762,118800,151,14850,14850,0.0
1746643853.3941739,6786446,12079568,0.3355,increase,normal,6786446,10300751,118800,183,14850,14850,0.0
1746643853.497579,6786446,12082058,0.2283,increase,normal,6786446,9352234,84000,136,14850,14850,0.0
1746643853.5985255,6786446,12086151,0.1266,increase,normal,6786446,9984290,84000,629,10500,10500,0.0
1746643853.693852,6786446,12088486,0.087,increase,normal,6786446,6989703,84000,389,10500,10500,0.0
1746643853.797091,6786446,12091580,0.0528,increase,normal,6786446,6967625,84000,308,10500,10500,0.0
1746643853.901954,6786446,12094644,0.0323,increase,normal,6786446,7013579,84000,700,10500,10500,0.0
1746643853.9891899,7125768,12217197,0.0168,increase,normal,7125768,6051180,84000,700,10500,10500,0.0
1746643854.0495143,7125768,12250150,0.0142,increase,normal,7125768,6051180,84000,144,10500,10500,0.0
1746643854.1114953,7125768,11435544,0.0094,increase,normal,7125768,16842740,88800,2532,10500,10500,0.0
1746643854.2176228,7125768,11437291,0.0072,increase,normal,7125768,12648964,88800,160,11100,11100,0.0
1746643854.311954,7482056,11440672,0.0043,increase,normal,7482056,6921319,88800,262,11100,11100,0.0
1746643854.411506,7482056,11443500,0.0028,increase,normal,7482056,7815400,88800,150,11100,11100,0.0
1746643854.511919,7856158,11446678,0.0017,increase,normal,7856158,7293138,92400,131,11100,11100,0.0
1746643854.6136043,7856158,11450016,0.001,increase,normal,7856158,6908681,92400,142,11550,11550,0.0
1746643854.8150456,8248965,11542917,0.0006,increase,normal,8248965,7985087,97200,133,11550,11550,0.0
1746643855.0222695,8248965,11721060,0.0002,increase,normal,8248965,3735937,97200,127,12150,12150,0.0
1746643855.2044451,9094483,11931300,0.0001,increase,normal,9094483,3431424,102000,151,12150,12150,0.0
1746643855.266058,9094483,12078197,0.0,increase,normal,9094483,4970502,102000,151,12150,12150,0.0
1746643855.3657131,9549207,12133165,0.0,increase,normal,9549207,14380476,112800,210,12750,12750,0.0
1746643855.4671583,9549207,11753659,0.0,increase,normal,9549207,8652712,112800,165,14100,14100,0.0
1746643855.5773444,10026667,11756895,0.0,increase,normal,10026667,9095832,118800,856,14100,14100,0.0
1746643855.671496,10026667,11760286,0.0,increase,normal,10026667,8949485,118800,201,14850,14850,0.0
1746643855.773713,10528000,11763262,0.0,increase,normal,10528000,10279536,124800,181,14850,14850,0.0
1746643855.873685,10528000,11766270,0.0,increase,normal,10528000,9768454,124800,116,15600,15600,0.0
1746643856.0419836,11054400,11769925,0.0,increase,normal,11054400,10017159,130800,165,15600,15600,0.0
1746643856.0992231,11054400,11769925,0.0,increase,normal,11054400,10017159,130800,165,15600,15600,0.0
1746643856.18804,11607120,11775924,0.0,increase,normal,11607120,22732329,138000,251,16350,16350,0.0
1746643856.3915243,11607120,11778904,0.0,increase,normal,11607120,10983837,138000,721,17250,17250,0.0
1746643856.4881215,11783692,11783692,0.0,increase,normal,11783692,5780818,144000,146,17250,17250,0.0
1746643856.5866575,11783692,11786374,0.0,increase,normal,11783692,12271189,144000,261,18000,18000,0.0
1746643856.6890953,11783692,11789465,0.0,increase,normal,11783692,12395752,146400,411,18000,18000,0.0
1746643856.787393,11792680,11792680,0.0,increase,normal,11792680,11339587,146400,150,18300,18300,0.0
1746643856.8926263,11792680,11795676,0.0,increase,normal,11792680,12862083,146400,137,18300,18300,0.0
1746643857.0581884,11799265,11799265,0.0,increase,normal,11799265,10817103,146400,176,18300,18300,0.0
1746643857.1435432,11803625,11803625,0.0,increase,normal,11803625,7238017,146400,176,18300,18300,0.0
1746643857.2172575,11803625,11806201,0.0,increase,normal,11803625,13234828,146400,178,14850,18300,0.1885
1746643857.3113923,10552543,11808440,0.212,increase,normal,10552543,18150750,146400,162,18300,18300,0.0
1746643857.4166987,10552543,11811453,0.3549,increase,normal,10552543,12692780,146400,202,18300,18300,0.0
1746643857.5095696,8292539,11815702,0.378,increase,normal,8292539,10894703,130800,137,18300,18300,0.0
1746643857.6112769,8292539,11818194,0.4827,increase,normal,8292539,13240052,130800,199,16350,16350,0.0
1746643857.7094924,8292539,11821260,0.3032,increase,normal,8292539,10692848,103200,172,16350,16350,0.0
1746643857.8131068,8292539,11825137,0.1758,increase,normal,8292539,10925849,103200,227,12900,12900,0.0
1746643857.9809043,8292539,11827608,0.119,increase,normal,8292539,8201383,103200,135,12900,12900,0.0
1746643858.056614,8292539,11832301,0.0489,increase,normal,8292539,4753599,103200,135,12900,12900,0.0
1746643858.1431773,8292539,11418403,0.0348,increase,normal,8292539,12374920,103200,304,12900,12900,0.0
1746643858.2382288,8292539,11064672,0.0229,increase,normal,8292539,10631039,103200,160,12900,12900,0.0
1746643858.3421254,8707165,11067558,0.0144,increase,normal,8707165,9107749,103200,123,12900,12900,0.0
1746643858.4478943,8707165,11070629,0.0088,increase,normal,8707165,8703193,103200,536,12900,12900,0.0
1746643858.5444946,9142523,11073854,0.0052,increase,normal,9142523,7903034,108000,147,12900,12900,0.0
1746643858.6451712,9142523,11076947,0.0032,increase,normal,9142523,8507666,108000,182,13500,13500,0.0
1746643858.743991,9599649,11080020,0.002,increase,normal,9599649,8845906,114000,140,13500,13500,0.0
1746643858.851993,9599649,11083105,0.0012,increase,normal,9599649,9013809,114000,388,14250,14250,0.0
1746643859.0339491,10079631,11086272,0.0007,increase,normal,10079631,8961433,118800,98,14250,14250,0.0
1746643859.0910935,10079631,11086272,0.0007,increase,normal,10079631,8961433,118800,98,14250,14250,0.0
1746643859.1832428,10583612,11045323,0.0002,increase,normal,10583612,22192264,124800,86,14850,14850,0.0
1746643859.2804775,10583612,11048117,0.0001,increase,normal,10583612,11181929,124800,851,15600,15600,0.0
1746643859.420521,11051163,11051163,0.0001,increase,normal,11051163,10333118,132000,220,15600,15600,0.0
1746643859.489603,11051163,11055484,0.0,increase,normal,11051163,7255706,132000,220,15600,15600,0.0
1746643859.5828228,11057499,11057499,0.0,increase,normal,11057499,16380477,138000,114,16500,16500,0.0
1746643859.69189,11057499,11060383,0.0,increase,normal,11057499,11655607,138000,127,17250,17250,0.0
1746643859.789976,11063737,11063737,0.0,increase,normal,11063737,10433538,138000,247,17250,17250,0.0
1746643859.8929331,11063737,11066939,0.0,increase,normal,11063737,10796823,138000,266,17250,17250,0.0
1746643860.0637143,11070754,11073754,0.0023,increase,normal,11070754,11742929,138000,356,17250,17250,0.0
1746643860.2578323,11070754,11076057,0.0016,increase,normal,11070754,6775629,138000,187,17250,17250,0.0
1746643860.2976437,11070754,11076057,0.0016,increase,normal,11070754,6775629,138000,187,17250,17250,0.0
1746643860.3975627,11071999,11074197,0.0004,increase,normal,11071999,26023732,138000,366,17250,17250,0.0
1746643860.4992433,11071999,11076250,0.0003,increase,normal,11071999,12534132,138000,194,17250,17250,0.0
1746643860.5994177,11071999,11076250,0.0003,increase,normal,11071999,11164459,138000,131,17250,17250,0.0
1746643860.6992967,11080983,11080983,0.0001,increase,normal,11080983,11068575,138000,213,17250,17250,0.0
1746643860.803862,11084090,11084090,0.0001,increase,normal,11084090,11785368,138000,157,17250,17250,0.0
1746643860.9018528,11084090,11087165,0.0,increase,normal,11084090,11346149,138000,406,17250,17250,0.0
1746643861.0665283,11090264,11091264,0.0,increase,normal,11090264,11305549,138000,157,17250,17250,0.0
1746643861.124567,11090264,11091264,0.0,increase,normal,11090264,11305549,138000,157,17250,17250,0.0
1746643861.2233891,11096877,11096877,0.0,increase,normal,11096877,24107898,138000,776,17250,17250,0.0
1746643861.3202069,11096877,11100925,0.0,increase,normal,11096877,11215587,138000,143,17250,17250,0.0
1746643861.4174635,11104265,11104265,0.0,increase,normal,11104265,12283249,138000,252,17250,17250,0.0
1746643861.5204027,11104265,11106391,0.0,increase,normal,11104265,12077362,138000,332,17250,17250,0.0
1746643861.616379,11104265,11109935,0.0,increase,normal,11104265,9884514,138000,332,17250,17250,0.0
1746643861.718163,11112593,11112593,0.0,increase,normal,11112593,12905267,138000,506,17250,17250,0.0
1746643861.8231895,11112593,11115748,0.0,increase,normal,11112593,11843142,138000,603,16650,17250,0.0348
1746643862.0402331,11118863,11118863,0.0014,increase,normal,11118863,10971851,138000,203,17250,17250,0.0
1746643862.089142,11118863,11118863,0.0014,increase,normal,11118863,10971851,138000,203,17250,17250,0.0
1746643862.1796834,7724865,11124663,0.6057,increase,normal,7724865,35365956,138000,226,17250,17250,0.0
1746643862.2768087,7724865,11127441,0.4795,increase,normal,7724865,13578421,138000,194,17250,17250,0.0
1746643862.379696,6438313,11131555,0.2853,increase,normal,6438313,11298499,96000,194,17250,17250,0.0
1746643862.4816265,6438313,11131555,0.2853,increase,normal,6438313,10330508,96000,160,12000,12000,0.0
1746643862.583202,6438313,11138262,0.116,increase,normal,6438313,8760991,80400,130,12000,12000,0.0
1746643862.680154,6438313,11141319,0.0855,increase,normal,6438313,7989899,80400,160,10050,10050,0.0
1746643862.7813404,6438313,11145371,0.0465,increase,normal,6438313,6728296,80400,143,10050,10050,0.0
1746643862.880526,6438313,11147337,0.0339,increase,normal,6438313,6499170,80400,122,10050,10050,0.0
1746643863.0613325,6438313,11150522,0.0203,increase,normal,6438313,6802029,80400,135,10050,10050,0.0
1746643863.1011536,6438313,11150522,0.0203,increase,normal,6438313,6802029,80400,135,10050,10050,0.0
1746643863.215227,7098239,11365387,0.0062,increase,normal,7098239,18978202,80400,217,10050,10050,0.0
1746643863.3050234,7098239,11430298,0.0043,increase,normal,7098239,5900947,80400,178,10050,10050,0.0
1746643863.4058323,7098239,11514174,0.0027,increase,normal,7098239,7391346,87600,118,10050,10050,0.0
1746643863.5097244,7453150,11517258,0.0016,increase,normal,7453150,6583842,87600,187,10950,10950,0.0
1746643863.5218196,7453150,11517258,0.0016,increase,normal,7453150,6583842,87600,187,10950,10950,0.0
1746643863.6073575,7453150,11354322,0.001,increase,normal,7453150,97700837,92400,112,10950,10950,0.0
1746643863.704581,7825807,11357240,0.0006,increase,normal,7825807,8575202,92400,92,11550,11550,0.0
1746643863.8028896,7825807,11360322,0.0004,increase,normal,7825807,7634953,92400,180,11550,11550,0.0
1746643863.9134755,7825807,11363339,0.0002,increase,normal,7825807,7663316,97200,150,11550,11550,0.0
1746643864.0705907,8217097,11371042,0.0001,increase,normal,8217097,6770854,97200,160,12150,12150,0.0
1746643864.1187243,8217097,11371042,0.0001,increase,normal,8217097,6770854,97200,160,12150,12150,0.0
1746643864.2273614,8627951,11481842,0.0001,increase,normal,8627951,14108147,102000,145,12150,12150,0.0
1746643864.317246,8627951,11583021,0.0,increase,normal,8627951,7554261,102000,137,12150,12150,0.0
1746643864.5158176,9059348,11585572,0.0,increase,normal,9059348,10112332,106800,455,12750,12750,0.0
1746643864.545145,9059348,11585572,0.0,increase,normal,9059348,10112332,106800,455,12750,12750,0.0
1746643864.6188018,9512315,11591281,0.0842,increase,normal,9512315,36523619,112800,203,10050,13350,0.2472
1746643864.7186227,9512315,11593544,0.0587,increase,normal,9512315,11647607,112800,186,14100,14100,0.0
1746643864.8217237,8075447,11597665,0.2706,increase,normal,8075447,8929725,118800,276,14100,14100,0.0
1746643864.9225016,8075447,11599976,0.4875,increase,normal,8075447,9708531,118800,276,14100,14100,0.0
1746643865.104792,5388639,11607127,0.5261,increase,normal,5388639,7190395,100800,155,14850,14850,0.0
1746643865.2070987,5388639,11623726,0.4713,increase,normal,5388639,6342169,100800,155,14850,14850,0.0
1746643865.2603705,5388639,11536999,0.418,increase,normal,5388639,6342169,67200,171,12600,12600,0.0
1746643865.353136,4344616,11364177,0.3141,increase,normal,4344616,7592448,67200,134,12600,12600,0.0
1746643865.4519396,4344616,11445805,0.2043,increase,normal,4344616,7874198,67200,144,8400,8400,0.0
1746643865.5535204,4344616,11548442,0.1197,increase,normal,4344616,6605567,54000,110,8400,8400,0.0
1746643865.6618187,4082035,11115950,0.1209,increase,normal,4082035,6822059,54000,102,8400,8400,0.0
1746643865.7573192,4082035,11232043,0.0644,increase,normal,4082035,4725528,54000,72,6750,6750,0.0
1746643865.8592813,4082035,11299670,0.044,increase,normal,4082035,5535873,50400,93,6750,6750,0.0
1746643866.0536609,4082035,11373831,0.0289,increase,normal,4082035,4302652,50400,318,6300,6300,0.0
1746643866.057527,4082035,11373831,0.0289,increase,normal,4082035,4302652,50400,318,6300,6300,0.0
1746643866.1074564,4082035,11373831,0.0289,increase,normal,4082035,4302652,50400,107,6300,6300,0.0
1746643866.1462667,4286136,11541367,0.0112,increase,normal,4286136,314054401,50400,62,6300,6300,0.0
1746643866.1918411,4286136,11589431,0.0086,increase,normal,4286136,8816084,50400,156,6300,6300,0.0
1746643866.2850325,4286136,11678965,0.0053,increase,normal,4286136,9221696,52800,88,6300,6300,0.0
1746643866.3853815,4500442,11746571,0.0037,increase,normal,4500442,4645676,52800,101,6600,6600,0.0
1746643866.4859188,4500442,11298460,0.0023,increase,normal,4500442,4232961,52800,170,6600,6600,0.0
1746643866.593254,4725464,11384873,0.0014,increase,normal,4725464,4426287,55200,121,6600,6600,0.0
1746643866.68861,4725464,11388230,0.0008,increase,normal,4725464,3882434,55200,98,6900,6900,0.0
1746643866.797995,4961737,11471797,0.0005,increase,normal,4961737,5387757,58800,124,6900,6900,0.0
1746643866.891709,4961737,11563985,0.0003,increase,normal,4961737,4245670,58800,92,7350,7350,0.0
1746643867.081081,5209823,11680262,0.0002,increase,normal,5209823,5364539,61200,104,7350,7350,0.0
1746643867.2514071,5209823,11824979,0.0001,increase,normal,5209823,2437274,61200,109,7650,7650,0.0
1746643867.2908092,5209823,11824979,0.0001,increase,normal,5209823,2437274,64800,109,7650,7650,0.0
1746643867.400005,5470314,12033377,0.0,increase,normal,5470314,14341144,64800,124,8100,8100,0.0
1746643867.492283,5470314,12111421,0.0,increase,normal,5470314,4761824,64800,176,8100,8100,0.0
1746643867.5938544,5743829,12195601,0.0,increase,normal,5743829,6040501,67200,143,8100,8100,0.0
1746643867.6950152,5743829,12294551,0.0,increase,normal,5743829,5234953,67200,134,8400,8400,0.0
1746643867.80803,5743829,12383816,0.0,increase,normal,5743829,5775091,70800,119,8400,8400,0.0
1746643867.8267455,5743829,12383816,0.0,increase,normal,5743829,5775091,70800,119,8400,8400,0.0
1746643867.9016323,6031020,12513150,0.0,increase,normal,6031020,33471464,70800,165,8850,8850,0.0
1746643868.0515492,6332571,12661362,0.0,increase,normal,6332571,7524227,70800,151,8850,8850,0.0
1746643868.1166947,6332571,12729756,0.0,increase,normal,6332571,3839150,74400,151,8850,8850,0.0
1746643868.214933,6332571,12793595,0.0,increase,normal,6332571,9722621,78000,193,9300,9300,0.0
1746643868.3187673,6649199,12892435,0.0,increase,normal,6649199,6455523,78000,155,9750,9750,0.0
1746643868.4157732,6649199,12990039,0.0,increase,normal,6649199,6469630,78000,174,9750,9750,0.0
1746643868.5173168,6981658,13091404,0.0,increase,normal,6981658,6444376,82800,665,9750,9750,0.0
1746643868.619988,6981658,13196607,0.0,increase,normal,6981658,6154986,82800,1522,10350,10350,0.0
1746643868.718104,7330740,13297537,0.0,increase,normal,7330740,6972198,86400,598,10350,10350,0.0
1746643868.8191378,7330740,13395115,0.0,increase,normal,7330740,7333961,86400,112,10800,10800,0.0
1746643868.9509315,7330740,13497564,0.0,increase,normal,7330740,7225790,91200,108,10800,10800,0.0
1746643869.0513263,7697277,13669004,0.0,increase,normal,7697277,5162259,91200,224,11400,11400,0.0
1746643869.1221347,8082140,13740725,0.0,increase,normal,8082140,7739393,91200,224,11400,11400,0.0
1746643869.229511,8082140,13814949,0.0,increase,normal,8082140,10577321,96000,106,11400,11400,0.0
