Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636408.6189332,22351132,22351132,0.0018,increase,normal,22351132,33036233,153600,280,18300,18300,0.0
1746636408.6768484,22351132,22352610,0.0014,increase,normal,22351132,33036233,153600,241,18300,18300,0.0
1746636408.7302275,22351132,22354473,0.0011,increase,normal,22351132,23437718,154800,148,19200,19200,0.0
1746636408.7871728,22351132,22356157,0.0008,increase,normal,22351132,21229231,154800,172,19200,19200,0.0
1746636408.844766,22357718,22357718,0.0069,increase,normal,22357718,26506886,154800,207,19350,19350,0.0
1746636408.9069643,22357718,22359391,0.0053,increase,normal,22357718,23951211,154800,164,19350,19350,0.0
1746636408.96104,22357718,22361167,0.004,increase,normal,22357718,21761409,154800,529,19350,19350,0.0
1746636409.0890903,22365098,22365098,0.0021,increase,normal,22365098,24938959,154800,138,19350,19350,0.0
1746636409.1462924,22365098,22365098,0.0021,increase,normal,22365098,24938959,154800,138,19350,19350,0.0
1746636409.1982703,22365098,22368387,0.0012,increase,normal,22365098,9770116,154800,199,19350,19350,0.0
1746636409.2487423,22365098,22370102,0.0009,increase,normal,22365098,24929938,154800,175,19350,19350,0.0
1746636409.3014843,20193658,22371840,0.2101,increase,normal,20193658,26316387,154800,171,19350,19350,0.0
1746636409.3800807,20193658,22374532,0.1388,increase,normal,20193658,26337842,154800,173,19350,19350,0.0
1746636409.4240396,20193658,22374532,0.1388,increase,normal,20193658,26337842,139200,243,19350,19350,0.0
1746636409.4809875,20193658,22377313,0.0916,increase,normal,20193658,14180633,139200,148,19350,19350,0.0
1746636409.5329452,20193658,22378531,0.0758,increase,normal,20193658,43359679,139200,283,17400,17400,0.0
1746636409.654668,20193658,22381717,0.0462,increase,normal,20193658,23596733,139200,130,17400,17400,0.0
1746636409.6958663,20193658,22381717,0.0462,increase,normal,20193658,23596733,139200,130,17400,17400,0.0
1746636409.755834,20193658,22385567,0.0248,increase,normal,20193658,30100513,139200,480,17400,17400,0.0
1746636409.8009531,20193658,22386801,0.0207,increase,normal,20193658,30100513,139200,174,17400,17400,0.0
1746636409.8594422,21203340,22388690,0.0153,increase,normal,21203340,19921917,139200,255,17400,17400,0.0
1746636409.914592,21203340,22389986,0.0125,increase,normal,21203340,28416127,139200,345,17400,17400,0.0
1746636409.9730427,21203340,22391722,0.0096,increase,normal,22263507,19996163,146400,502,17400,17400,0.0
1746636410.0994616,22263507,22395993,0.0049,increase,normal,22263507,15654957,146400,126,18300,18300,0.0
1746636410.146696,22263507,22395993,0.0049,increase,normal,22263507,15654957,153600,126,18300,18300,0.0
1746636410.217648,22400437,22400437,0.0024,increase,normal,22400437,28246427,153600,185,18300,18300,0.0
1746636410.2580197,22400437,22400437,0.0024,increase,normal,22400437,28246427,153600,886,19200,19200,0.0
1746636410.298951,19603765,22402830,0.2524,increase,normal,19603765,17395485,153600,159,19200,19200,0.0
1746636410.3239195,19603765,22403830,0.2183,increase,normal,19603765,40504809,154800,174,19200,19200,0.0
1746636410.372395,19603765,22405042,0.1842,increase,normal,19603765,34273060,135600,1257,19200,19200,0.0
1746636410.4274423,19603765,22407075,0.1372,increase,normal,19603765,60725053,135600,186,19350,19350,0.0
1746636410.4879856,19603765,22408075,0.1318,increase,normal,19603765,27247740,135600,145,16950,16950,0.0
1746636410.545915,19603765,22410785,0.0933,increase,normal,19603765,19068008,135600,150,16950,16950,0.0
1746636410.597288,19603765,22411989,0.0768,increase,normal,19603765,19068008,135600,351,16950,16950,0.0
1746636410.6521983,19603765,22413727,0.0586,increase,normal,19603765,19956994,135600,118,16950,16950,0.0
1746636410.7071671,19603765,22415594,0.0434,increase,normal,19603765,20419502,135600,160,16950,16950,0.0
1746636410.7668839,19603765,22416966,0.0349,increase,normal,19603765,20257563,135600,143,16950,16950,0.0
1746636410.8226085,19603765,22418724,0.0263,increase,normal,19603765,20257563,135600,151,16950,16950,0.0
1746636410.884715,20583953,22420627,0.0194,increase,normal,20583953,17311255,135600,188,16950,16950,0.0
1746636410.9351125,20583953,22422340,0.0147,increase,normal,20583953,23234872,135600,159,16050,16950,0.0531
1746636410.9888988,20583953,22423916,0.0114,increase,normal,20583953,30719757,142800,214,16950,16950,0.0
1746636411.1263907,19113206,22427644,0.0982,increase,normal,19113206,21282844,142800,180,17850,17850,0.0
1746636411.1904433,19113206,22431098,0.4471,increase,normal,19113206,9068779,142800,180,17850,17850,0.0
1746636411.2354045,19113206,22431098,0.4471,increase,normal,19113206,9068779,132000,245,17850,17850,0.0
1746636411.2944224,15716112,22434320,0.3555,increase,normal,15716112,43302709,132000,192,17850,17850,0.0
1746636411.3417132,15716112,22434320,0.3555,increase,normal,15716112,43302709,132000,222,16500,16500,0.0
1746636411.3991158,15716112,22436194,0.2647,increase,normal,15716112,18531766,108000,246,16500,16500,0.0
1746636411.4559755,15716112,22437802,0.2051,increase,normal,15716112,23434307,108000,138,16500,16500,0.0
1746636411.557743,15716112,22441133,0.1201,increase,normal,15716112,17351337,108000,113,13500,13500,0.0
1746636411.5985188,15716112,22441133,0.1201,increase,normal,15716112,17351337,108000,113,13500,13500,0.0
1746636411.6540916,15716112,22444215,0.074,increase,normal,15716112,9145119,108000,171,13500,13500,0.0
1746636411.7209747,15716112,22447133,0.0469,increase,normal,15716112,17366250,108000,141,13500,13500,0.0
1746636411.8281248,15716112,22449231,0.0334,increase,normal,15716112,14275435,108000,145,13500,13500,0.0
1746636411.886145,15716112,22449231,0.0334,increase,normal,16501917,8513751,108000,145,13500,13500,0.0
1746636411.9408612,16501917,22638344,0.0194,increase,normal,16501917,8513751,108000,125,13500,13500,0.0
1746636411.996774,16501917,22739621,0.0146,increase,normal,16501917,15243386,114000,196,13500,13500,0.0
1746636412.1231947,16501917,22968269,0.0078,increase,normal,16501917,14808438,114000,297,14250,14250,0.0
1746636412.1740704,16501917,22968269,0.0078,increase,normal,16501917,14808438,114000,297,14250,14250,0.0
1746636412.2250276,17327012,23163537,0.0047,increase,normal,17327012,7070035,114000,156,14250,14250,0.0
1746636412.281749,17327012,23233166,0.0039,increase,normal,17327012,23845018,114000,631,14250,14250,0.0
1746636412.3322191,18193362,23353274,0.0028,increase,normal,18193362,16178114,120000,134,14250,14250,0.0
1746636412.387989,18193362,23434292,0.0022,increase,normal,18193362,22591293,120000,188,14250,14250,0.0
1746636412.4437387,18193362,23522831,0.0018,increase,normal,18193362,22591293,126000,154,15000,15000,0.0
1746636412.5016756,18193362,23637159,0.0013,increase,normal,18193362,17095442,126000,149,15000,15000,0.0
1746636412.5579207,19103030,23737423,0.001,increase,normal,19103030,19534195,126000,172,15750,15750,0.0
1746636412.6133215,19103030,23847287,0.0007,increase,normal,19103030,17799194,132000,201,15750,15750,0.0
1746636412.6692977,19103030,23683713,0.0006,increase,normal,19103030,19527076,132000,163,15750,15750,0.0
1746636412.7263207,19103030,23685054,0.0005,increase,normal,19103030,26033685,132000,173,16500,16500,0.0
1746636412.7810707,20058181,23686864,0.0003,increase,normal,20058181,18885560,132000,192,16500,16500,0.0
1746636412.8364239,20058181,23688531,0.0003,increase,normal,20058181,20825854,132000,167,16500,16500,0.0
1746636412.8969843,20058181,23690299,0.0002,increase,normal,20058181,21443186,139200,189,16500,16500,0.0
1746636412.949712,20058181,23692189,0.0001,increase,normal,20058181,16939065,139200,227,16500,16500,0.0
1746636413.0129647,21061090,23695226,0.0001,increase,normal,21061090,24899056,139200,292,17400,17400,0.0
1746636413.108408,21061090,23697632,0.0001,increase,normal,21061090,18188105,139200,196,17400,17400,0.0
1746636413.1543932,21061090,23699187,0.0,increase,normal,21061090,18188105,139200,196,17400,17400,0.0
1746636413.2031016,22114144,23700187,0.0,increase,normal,22114144,11477693,145200,170,17400,17400,0.0
1746636413.394132,22114144,23702867,0.0,increase,normal,22114144,24656968,145200,154,18150,18150,0.0
1746636413.404708,22114144,23702867,0.0,increase,normal,22114144,24656968,145200,154,18150,18150,0.0
1746636413.5636067,23219851,24052010,0.0,increase,normal,23219851,228212135,152400,158,18150,18150,0.0
1746636413.572506,23219851,24052010,0.0,increase,normal,23219851,228212135,152400,158,18150,18150,0.0
1746636413.6316867,18077820,24335024,0.4363,increase,normal,18077820,9138843,160800,151,19050,19050,0.0
1746636413.6855044,18077820,23139127,0.3737,increase,normal,18077820,33994882,160800,219,19050,19050,0.0
1746636413.738908,18077820,23233702,0.2961,increase,normal,18077820,23365528,124800,206,20100,20100,0.0
1746636413.7938643,18077820,23350219,0.2172,increase,normal,18077820,22021169,124800,213,20100,20100,0.0
1746636413.8627827,18077820,23353115,0.1385,increase,normal,18077820,18646051,124800,166,15600,15600,0.0
1746636413.9192688,18077820,23353115,0.1385,increase,normal,18077820,18646051,124800,181,15600,15600,0.0
1746636413.976786,18077820,23355652,0.0924,increase,normal,18077820,23810282,124800,297,15600,15600,0.0
1746636414.031963,18077820,23356846,0.0768,increase,normal,17075508,23810282,124800,144,15600,15600,0.0
1746636414.1517272,17075508,23359443,0.0809,increase,normal,17075508,18630158,124800,771,15600,15600,0.0
1746636414.376782,17075508,23364058,0.0373,increase,normal,17075508,15808266,117600,221,15600,15600,0.0
1746636414.4160287,17075508,23364058,0.0373,increase,normal,17075508,15808266,117600,221,15600,15600,0.0
1746636414.4757836,17929283,23430034,0.0109,increase,normal,17929283,31987756,117600,175,14700,14700,0.0
1746636414.5297248,17929283,23430034,0.0109,increase,normal,17929283,31987756,117600,119,14700,14700,0.0
1746636414.583836,17929283,23542099,0.008,increase,normal,17929283,16513937,123600,337,14700,14700,0.0
1746636414.641362,17929283,23645599,0.0061,increase,normal,18825747,20327015,123600,174,14700,14700,0.0
1746636414.7067099,18825747,23733110,0.0048,increase,normal,18825747,20327015,123600,141,15450,15450,0.0
1746636414.7576518,18825747,23868658,0.0034,increase,normal,18825747,15725488,129600,148,15450,15450,0.0
1746636414.8104808,18825747,23870089,0.0027,increase,normal,18825747,19536151,129600,795,15450,15450,0.0
1746636414.8698847,18825747,23871958,0.002,increase,normal,19767034,23063728,129600,137,16200,16200,0.0
1746636414.9347863,19767034,23875197,0.0012,increase,normal,19767034,17139859,129600,187,16200,16200,0.0
1746636414.9878726,19767034,23875197,0.0012,increase,normal,19767034,17139859,136800,146,16200,16200,0.0
1746636415.1010983,20755385,23879366,0.0006,increase,normal,20755385,21266645,136800,159,17100,17100,0.0
1746636415.1660335,20755385,23879366,0.0006,increase,normal,20755385,21266645,136800,159,17100,17100,0.0
1746636415.206458,20755385,23882057,0.0003,increase,normal,20755385,9500230,144000,196,17100,17100,0.0
1746636415.30271,20755385,23884610,0.0002,increase,normal,20755385,37603936,144000,439,18000,18000,0.0
1746636415.3664787,21793154,23533837,0.0001,increase,normal,21793154,12891770,144000,439,18000,18000,0.0
1746636415.4080124,21793154,23533837,0.0001,increase,normal,21793154,12891770,144000,208,18000,18000,0.0
1746636415.4638028,21793154,23535873,0.0001,increase,normal,21793154,19258308,151200,646,18000,18000,0.0
1746636415.5179994,21793154,23537053,0.0001,increase,normal,21793154,43218228,151200,188,18000,18000,0.0
1746636415.6007419,22882811,23540571,0.0001,increase,normal,22882811,23794407,151200,186,18900,18900,0.0
1746636415.6401587,22882811,23540571,0.0001,increase,normal,22882811,23794407,151200,186,18900,18900,0.0
1746636415.6982415,20351569,23543112,0.2182,increase,normal,20351569,16563704,158400,155,18900,18900,0.0
1746636415.753715,20351569,23544112,0.1869,increase,normal,20351569,38666338,158400,417,18900,18900,0.0
1746636415.812559,20351569,23545883,0.142,increase,normal,20351569,27114760,140400,198,19800,19800,0.0
1746636415.8710752,20351569,23547581,0.133,increase,normal,20351569,27114760,140400,210,19800,19800,0.0
1746636415.9313748,20351569,23549433,0.0995,increase,normal,20351569,22168316,140400,273,17550,17550,0.0
1746636415.9809475,20351569,23551525,0.0694,increase,normal,20351569,19275731,140400,196,17550,17550,0.0
1746636416.1168146,20351569,23554574,0.0423,increase,normal,20351569,26783008,140400,200,17550,17550,0.0
1746636416.1702988,20351569,23554574,0.0423,increase,normal,20351569,26783008,140400,200,17550,17550,0.0
1746636416.2266955,20351569,23558681,0.0221,increase,normal,20351569,8224701,140400,172,17550,17550,0.0
1746636416.2784326,21369147,23560360,0.0169,increase,normal,21369147,22673061,140400,415,17550,17550,0.0
1746636416.3273122,21369147,23562016,0.013,increase,normal,21369147,24908594,140400,888,17550,17550,0.0
1746636416.4087775,21369147,23564889,0.0083,increase,normal,21369147,25297769,147600,190,17550,17550,0.0
1746636416.4545503,21369147,23564889,0.0083,increase,normal,21369147,25297769,147600,190,17550,17550,0.0
1746636416.5052145,22437604,23567581,0.0052,increase,normal,22437604,14207566,147600,3587,18450,18450,0.0
1746636416.5598514,22437604,23569194,0.0038,increase,normal,22437604,20000915,147600,158,17700,18450,0.0407
1746636416.6161246,17253124,17253124,0.0734,decrease,overuse,17253124,36912483,154800,187,17550,18450,0.0488
1746636416.673102,14568682,17255078,0.3545,increase,normal,14568682,16647949,154800,348,17400,18450,0.0569
1746636416.8404362,14568682,16018669,0.2956,increase,normal,14568682,28682501,118800,269,19350,19350,0.0
1746636416.8836837,14568682,16018669,0.2956,increase,normal,14568682,28682501,100800,269,19350,19350,0.0
1746636416.949535,10717909,16123801,0.5286,increase,normal,10717909,8321909,100800,97,14850,14850,0.0
1746636417.001726,10717909,16215889,0.367,increase,normal,10717909,13056242,100800,155,12600,12600,0.0
1746636417.1031423,10717909,16247118,0.3239,increase,normal,10717909,32538197,74400,368,12600,12600,0.0
1746636417.2109456,8886262,10349305,0.2824,increase,normal,8886262,10922681,74400,125,9300,9300,0.0
1746636417.2515028,8886262,10349305,0.2824,increase,normal,8886262,10922681,74400,125,9300,9300,0.0
1746636417.3118834,8886262,10351905,0.181,increase,normal,8886262,6756881,61200,126,9300,9300,0.0
1746636417.3621802,8886262,10351905,0.181,increase,normal,8886262,14581867,61200,477,9300,9300,0.0
1746636417.4183166,8886262,10354685,0.1142,increase,normal,8886262,13435870,61200,122,7650,7650,0.0
1746636417.472494,8886262,10356376,0.0851,increase,normal,8886262,7944283,61200,102,7650,7650,0.0
1746636417.575054,8886262,10358966,0.0437,increase,normal,8886262,4714087,61200,93,7650,7650,0.0
1746636417.6170056,8886262,10358966,0.0437,increase,normal,8886262,4714087,61200,88,7650,7650,0.0
1746636417.6685553,8886262,10361064,0.0308,increase,normal,8886262,7373117,61200,103,7650,7650,0.0
1746636417.680436,8886262,10361064,0.0308,increase,normal,8886262,7373117,61200,103,7650,7650,0.0
1746636417.7249672,8886262,10362796,0.0219,increase,normal,8886262,11254403,61200,97,7650,7650,0.0
1746636417.7822492,9330575,10363796,0.0195,increase,normal,9330575,161706478,61200,176,7650,7650,0.0
1746636417.8408384,9330575,10363796,0.0195,increase,normal,9330575,13958409,61200,221,7650,7650,0.0
1746636417.8999107,9330575,10363796,0.0195,increase,normal,9330575,13958409,63600,105,7650,7650,0.0
1746636417.9579177,9330575,10367578,0.0083,increase,normal,9330575,52411513,63600,106,7650,7650,0.0
1746636418.0210917,9797103,10369363,0.006,increase,normal,9797103,9126195,63600,130,7950,7950,0.0
1746636418.1438048,8175737,8175737,0.0028,decrease,overuse,8175737,5757850,63600,110,7950,7950,0.0
1746636418.1899738,8175737,8175737,0.0028,decrease,overuse,8175737,5757850,67200,119,7950,7950,0.0
1746636418.2809932,8178336,8178336,0.0017,increase,normal,8178336,4869753,56400,307,7950,7950,0.0
1746636418.3790083,8178336,8181160,0.001,increase,normal,8178336,6245787,56400,127,7050,7050,0.0
1746636418.4216406,8178336,8181160,0.001,increase,normal,8178336,6245787,56400,127,7050,7050,0.0
1746636418.4747093,8250078,8250078,0.0006,increase,normal,8250078,4594470,56400,121,7050,7050,0.0
1746636418.530961,8250078,8263422,0.0005,increase,normal,8250078,15621858,56400,118,7050,7050,0.0
1746636418.5876424,8250078,8263422,0.0005,increase,normal,8250078,15621858,56400,157,7050,7050,0.0
1746636418.6471324,8358082,8358082,0.0002,increase,normal,8358082,6994387,56400,147,7050,7050,0.0
1746636418.7000227,8358082,8386432,0.0002,increase,normal,8358082,20510885,56400,121,7050,7050,0.0
1746636418.7577207,8358082,8386432,0.0002,increase,normal,8358082,20510885,57600,121,7050,7050,0.0
1746636418.8138032,8358082,8470758,0.0001,increase,normal,8358082,4039999,57600,112,7050,7050,0.0
