Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640755.7762113,1659611,1661678,0.0,increase,normal,1659611,1639609,10800,81,1350,1350,0.0
1746640755.833589,1659611,1674902,0.0,increase,normal,1659611,1816817,10800,110,1350,1350,0.0
1746640755.8895519,1681359,1681359,0.0,increase,normal,1681359,2126272,10800,113,1350,1350,0.0
1746640755.9461238,1681359,1687711,0.0,increase,normal,1681359,1577078,10800,122,1350,1350,0.0
1746640756.00123,1681359,1694609,0.0,increase,normal,1681359,2005250,10800,122,1350,1350,0.0
1746640756.0579188,1681359,1694609,0.0,increase,normal,1681359,2005250,10800,499,1350,1350,0.0
1746640756.1128252,1708095,1708095,0.0,increase,normal,1708095,133329012,10800,96,1350,1350,0.0
1746640756.1758947,1708095,1708095,0.0,increase,normal,1708095,133329012,10800,96,1350,1350,0.0
1746640756.2663655,1708095,1721556,0.0,increase,normal,1723353,2050911,10800,100,1350,1350,0.0
1746640756.362172,1723353,1724812,0.0,increase,normal,1723353,2050911,10800,96,1350,1350,0.0
1746640756.41425,1723353,1727011,0.0,increase,normal,1723353,852066,10800,96,1350,1350,0.0
1746640756.4657242,1723353,1727011,0.0,increase,normal,1723353,852066,10800,126,1350,1350,0.0
1746640756.5199811,1723353,1727011,0.0,increase,normal,1723353,866335,10800,105,1350,1350,0.0
1746640756.5715573,1730237,1730237,0.0,increase,normal,1730237,1774159,10800,100,1350,1350,0.0
1746640756.6281736,1730237,1731327,0.0,increase,normal,1730237,1946774,10800,66,1350,1350,0.0
1746640756.6824687,1730237,1732327,0.0,increase,normal,1730237,1656992,12000,113,1350,1350,0.0
1746640756.7471156,1730237,1733327,0.0,increase,normal,1730237,1912209,12000,91,1350,1350,0.0
1746640756.856744,1734327,1735327,0.0,increase,normal,1734327,1994284,12000,103,1500,1500,0.0
1746640756.9103608,1734327,1737018,0.0,increase,normal,1734327,1632324,12000,131,1500,1500,0.0
1746640756.966721,1743849,1743849,0.0,increase,normal,1743849,1110732,12000,106,1500,1500,0.0
1746640757.0276783,1743849,1751785,0.0,increase,normal,1743849,1953448,12000,98,1500,1500,0.0
1746640757.0753975,1743849,1757321,0.0,increase,normal,1743849,1938490,12000,98,1500,1500,0.0
1746640757.1655095,1759190,1759190,0.0,increase,normal,1759190,971356,12000,159,1500,1500,0.0
1746640757.2065756,1759190,1759190,0.0,increase,normal,1759190,2157808,12000,159,1500,1500,0.0
1746640757.3530505,1759190,1762830,0.0,increase,normal,1759190,2014531,12000,97,1500,1500,0.0
1746640757.4098992,1759190,1762830,0.0,increase,normal,1759190,2014531,12000,99,1500,1500,0.0
1746640757.453436,1759190,1762830,0.0,increase,normal,1759190,2014531,12000,99,1500,1500,0.0
1746640757.5134447,1765453,1765453,0.0,increase,normal,1765453,636961,12000,98,1500,1500,0.0
1746640757.568702,1765453,1766462,0.0,increase,normal,1765453,2154816,12000,95,1500,1500,0.0
1746640757.6817117,1769617,1769617,0.0,increase,normal,1769617,1873090,12000,94,1500,1500,0.0
1746640757.7329667,1769617,1769617,0.0,increase,normal,1769617,1873090,12000,100,1500,1500,0.0
1746640757.7889595,1769617,1771846,0.0,increase,normal,1769617,967972,12000,106,1500,1500,0.0
1746640757.8428478,1769617,1771846,0.0,increase,normal,1769617,2049764,12000,856,1500,1500,0.0
1746640757.9031923,1769617,1771846,0.0,increase,normal,1769617,1988634,12000,82,1500,1500,0.0
1746640757.9564695,1792832,1792832,0.0,increase,normal,1792832,1982417,12000,144,1500,1500,0.0
1746640758.0121143,1792832,1792832,0.0,increase,normal,1792832,1982417,12000,144,1500,1500,0.0
1746640758.069528,1792832,1794765,0.0,increase,normal,1792832,1004868,12000,98,1500,1500,0.0
1746640758.127408,1795818,1795818,0.0,increase,normal,1795818,1887375,12000,110,1500,1500,0.0
1746640758.1847253,1795818,1801426,0.0,increase,normal,1795818,2051777,12000,104,1500,1500,0.0
1746640758.3324091,1816601,1816601,0.0,increase,normal,1816601,951649,12000,91,1500,1500,0.0
1746640758.4130547,1816601,1817601,0.0,increase,normal,1816601,2136136,12000,97,1500,1500,0.0
1746640758.4557679,1816601,1819622,0.0,increase,normal,1816601,964200,12000,97,1500,1500,0.0
1746640758.519362,1816601,1819622,0.0,increase,normal,1816601,964200,12000,67,1500,1500,0.0
1746640758.5731883,1821618,1821618,0.0,increase,normal,1821618,275309866,12000,93,1500,1500,0.0
1746640758.6314487,1821618,1821618,0.0,increase,normal,1821618,275309866,12000,93,1500,1500,0.0
1746640758.6846664,1821618,1821618,0.0,increase,normal,1821618,275309866,12000,94,1500,1500,0.0
1746640758.740405,1821618,1821618,0.0,increase,normal,1821618,275309866,12000,94,1500,1500,0.0
1746640758.7968743,1821618,1821618,0.0,increase,normal,1821618,275309866,12000,1208,1500,1500,0.0
1746640758.800639,1824994,1824994,0.0,increase,normal,1824994,1894119,12000,1208,1500,1500,0.0
1746640758.8480535,1824994,1824994,0.0,increase,normal,1824994,1894119,12000,1208,1500,1500,0.0
1746640758.9034283,1616307,1616307,0.0,increase,normal,1616307,467101,12000,107,1500,1500,0.0
1746640758.9584727,1616307,1622913,0.0,increase,normal,1616307,3894983,12000,166,1500,1500,0.0
1746640759.0216465,1628919,1628919,0.0,increase,normal,1628919,2122286,10800,147,1500,1500,0.0
1746640759.0713768,1628919,1635450,0.0,increase,normal,1628919,2143602,10800,147,1500,1500,0.0
1746640759.1280763,1628919,1635450,0.0,increase,normal,1628919,2143602,10800,272,1500,1500,0.0
1746640759.186342,1628919,1648465,0.0,increase,normal,1628919,949690,10800,425,1350,1350,0.0
1746640759.3237567,1663631,1668118,0.0,increase,normal,1663631,1546940,10800,111,1350,1350,0.0
1746640759.4084551,1663631,1668118,0.0,increase,normal,1663631,1546940,10800,88,1350,1350,0.0
1746640759.4496963,1663631,1680876,0.0,increase,normal,1663631,877617,10800,143,1350,1350,0.0
1746640759.51362,1663631,1680876,0.0,increase,normal,1683221,873604,10800,143,1350,1350,0.0
1746640759.5659742,1683221,1683221,0.0,increase,normal,1683221,1968908,10800,95,1350,1350,0.0
1746640759.616698,1683221,1684324,0.0,increase,normal,1683221,1968908,10800,89,1350,1350,0.0
1746640759.674061,1683221,1686592,0.0,increase,normal,1683221,1934614,10800,94,1350,1350,0.0
1746640759.7326064,1683221,1686592,0.0,increase,normal,1683221,1504509,10800,425,1350,1350,0.0
1746640759.7875962,1688514,1689514,0.0,increase,normal,1688514,2831321,10800,77,1350,1350,0.0
1746640759.8428457,1688514,1696419,0.0,increase,normal,1688514,1705497,10800,102,1350,1350,0.0
1746640759.911562,1688514,1696419,0.0,increase,normal,1688514,1819274,10800,681,1350,1350,0.0
1746640759.9558995,1688514,1696419,0.0,increase,normal,1688514,1819274,10800,681,1350,1350,0.0
1746640760.0126255,1688514,1696419,0.0,increase,normal,1688514,875952,10800,93,1350,1350,0.0
1746640760.068367,1723263,1723263,0.0,increase,normal,1723263,1921861,10800,101,1350,1350,0.0
1746640760.1347876,1723263,1731839,0.0,increase,normal,1723263,1564135,10800,123,1350,1350,0.0
1746640760.1887815,1738783,1738783,0.0,increase,normal,1738783,2182570,10800,108,1350,1350,0.0
1746640760.297084,1738783,1748848,0.0,increase,normal,1738783,1726454,10800,114,1350,1350,0.0
1746640760.3169007,1738783,1755590,0.0,increase,normal,1738783,1726454,10800,114,1350,1350,0.0
1746640760.3814297,1738783,1755590,0.0,increase,normal,1738783,1726454,12000,106,1350,1350,0.0
1746640760.4228363,1738783,1755590,0.0,increase,normal,1738783,1726454,12000,68,1350,1350,0.0
1746640760.4833455,1758045,1758045,0.0,increase,normal,1758045,280122034,12000,91,1350,1350,0.0
1746640760.5367353,1758045,1764958,0.0,increase,normal,1758045,1885352,12000,74,1500,1500,0.0
1746640760.5893872,1758045,1772035,0.0,increase,normal,1758045,2136532,12000,95,1500,1500,0.0
1746640760.646579,1785862,1785862,0.0,increase,normal,1785862,1892971,12000,70,1500,1500,0.0
1746640760.7041452,1785862,1792885,0.0,increase,normal,1785862,2136691,12000,104,1500,1500,0.0
1746640760.75839,1785862,1799935,0.0,increase,normal,1785862,1886861,12000,111,1500,1500,0.0
1746640760.8147836,1785862,1806596,0.0,increase,normal,1785862,1978607,12000,111,1500,1500,0.0
1746640760.8758523,1785862,1806596,0.0,increase,normal,1785862,1978607,12000,85,1500,1500,0.0
1746640760.9308927,1820973,1820973,0.0,increase,normal,1820973,987466,12000,93,1500,1500,0.0
1746640760.9882731,1820973,1827993,0.0,increase,normal,1820973,1947193,12000,92,1500,1500,0.0
1746640761.0526755,1820973,1835323,0.0,increase,normal,1820973,1628734,12000,111,1500,1500,0.0
1746640761.1015263,1820973,1835323,0.0,increase,normal,1820973,1628734,12000,111,1500,1500,0.0
1746640761.1663494,1849644,1856632,0.0,increase,normal,1849644,1791619,12000,155,1500,1500,0.0
1746640761.2139816,1849644,1864077,0.0,increase,normal,1849644,2394736,12000,154,1500,1500,0.0
1746640761.2741606,1849644,1872992,0.0,increase,normal,1849644,2394736,12000,91,1500,1500,0.0
1746640761.3511815,1849644,1872992,0.0,increase,normal,1849644,2145688,12000,91,1500,1500,0.0
1746640761.4000735,1849644,1872992,0.0,increase,normal,1849644,2145688,12000,158,1500,1500,0.0
1746640761.4476779,1849644,1872992,0.0,increase,normal,1849644,2145688,12000,92,1500,1500,0.0
1746640761.509712,1876714,1876714,0.0,increase,normal,1876714,204549958,12000,109,1500,1500,0.0
1746640761.5577588,1876714,1884094,0.0,increase,normal,1876714,2334778,12000,106,1500,1500,0.0
1746640761.614798,1891358,1891358,0.0,increase,normal,1891358,1850685,12000,446,1500,1500,0.0
1746640761.6700056,1891358,1906116,0.0,increase,normal,1891358,1797773,12000,96,1500,1500,0.0
1746640761.7270136,1891358,1914054,0.0,increase,normal,1891358,2413629,12000,93,1500,1500,0.0
1746640761.7825522,1921729,1921729,0.0,increase,normal,1921729,1745180,12000,67,1500,1500,0.0
1746640761.839632,1921729,1928989,0.0,increase,normal,1921729,2194246,12000,95,1500,1500,0.0
1746640761.8947291,1921729,1936128,0.0,increase,normal,1921729,1767991,13200,95,1500,1500,0.0
1746640761.9541254,1921729,1936128,0.0,increase,normal,1921729,1767991,13200,101,1500,1500,0.0
1746640762.0084105,1951837,1951837,0.0,increase,normal,1951837,986849,13200,90,1500,1500,0.0
1746640762.065719,1951837,1959060,0.0,increase,normal,1951837,2287665,13200,234,1650,1650,0.0
1746640762.1218112,1951837,1966915,0.0,increase,normal,1951837,2027860,13200,216,1650,1650,0.0
1746640762.1814587,1982263,1982263,0.0,increase,normal,1982263,2079938,13200,115,1650,1650,0.0
1746640762.3661132,1982263,1999115,0.0,increase,normal,1982263,2055653,13200,86,1650,1650,0.0
1746640762.4210176,1982263,1999115,0.0,increase,normal,1982263,2055653,13200,86,1650,1650,0.0
1746640762.4649155,1982263,1999115,0.0,increase,normal,1982263,2055653,13200,86,1650,1650,0.0
1746640762.5223007,2003436,2003436,0.0,increase,normal,2003436,542830,13200,96,1650,1650,0.0
1746640762.578231,2003436,2004543,0.0,increase,normal,2003436,1910559,13200,351,1650,1650,0.0
1746640762.6313374,2003436,2005642,0.0,increase,normal,2003436,2365453,13200,120,1650,1650,0.0
1746640762.6896067,2003436,2013529,0.0,increase,normal,2014811,1993134,13200,114,1650,1650,0.0
1746640762.7452064,2014811,2015900,0.0,increase,normal,2014811,2513179,13200,97,1650,1650,0.0
1746640762.7997522,2014811,2023672,0.0,increase,normal,2014811,2114360,13200,81,1650,1650,0.0
1746640762.855889,2014811,2031630,0.0,increase,normal,2014811,2231250,13200,113,1650,1650,0.0
1746640762.913489,2039462,2039462,0.0,increase,normal,2039462,2193756,13200,96,1650,1650,0.0
1746640762.9681282,2039462,2047640,0.0,increase,normal,2039462,2195837,13200,89,1650,1650,0.0
1746640763.024166,2039462,2047640,0.0,increase,normal,2039462,2195837,13200,86,1650,1650,0.0
1746640763.0832043,2039462,2063459,0.0,increase,normal,2039462,4115487,13200,202,1650,1650,0.0
1746640763.137161,2039462,2063459,0.0,increase,normal,2039462,4115487,13200,202,1650,1650,0.0
1746640763.1938124,2079720,2079720,0.0,increase,normal,2079720,1114376,13200,81,1650,1650,0.0
1746640763.2844996,2079720,2100954,0.0,increase,normal,2079720,2354564,13200,86,1650,1650,0.0
1746640763.3167984,2104514,2104514,0.0,increase,normal,2104514,2365883,13200,86,1650,1650,0.0
1746640763.3907282,2104514,2104514,0.0,increase,normal,2104514,2365883,14400,101,1650,1650,0.0
1746640763.4366207,2104514,2120773,0.0,increase,normal,2104514,1121549,14400,705,1650,1650,0.0
1746640763.4967704,2104514,2128949,0.0,increase,normal,2104514,2215394,14400,108,1650,1650,0.0
1746640763.5493689,2104514,2128949,0.0,increase,normal,2104514,2215394,14400,70,1800,1800,0.0
1746640763.5994012,2145396,2145396,0.0,increase,normal,2145396,2970096,14400,76,1800,1800,0.0
1746640763.6566956,2145396,2154330,0.0,increase,normal,2145396,2294101,14400,99,1800,1800,0.0
1746640763.7901511,2179846,2179846,0.0,increase,normal,2179846,66924022,14400,252,1800,1800,0.0
1746640763.8299942,2179846,2179846,0.0,increase,normal,2179846,66924022,14400,174,1800,1800,0.0
1746640763.9213483,2179846,2179846,0.0,increase,normal,2179846,66924022,14400,89,1800,1800,0.0
1746640763.9630392,2179846,2206514,0.0,increase,normal,2179846,773574,14400,89,1800,1800,0.0
1746640764.0191166,2215703,2215703,0.0,increase,normal,2215703,2337318,14400,87,1800,1800,0.0
1746640764.0751796,2215703,2225101,0.0,increase,normal,2215703,2545911,14400,92,1800,1800,0.0
1746640764.129516,2215703,2240221,0.0,increase,normal,2215703,2298029,14400,97,1800,1800,0.0
1746640764.187333,2215703,2249031,0.0,increase,normal,2215703,2536362,14400,94,1800,1800,0.0
1746640764.3315644,2257702,2257702,0.0,increase,normal,2257702,2367465,14400,154,1800,1800,0.0
1746640764.3824956,2257702,2257702,0.0,increase,normal,2257702,2367465,14400,154,1800,1800,0.0
1746640764.4319077,2293251,2293251,0.0,increase,normal,2293251,770953,15600,115,1800,1800,0.0
1746640764.4871511,2293251,2302978,0.0,increase,normal,2293251,2639288,15600,160,1800,1800,0.0
1746640764.5430417,2293251,2311323,0.0,increase,normal,2293251,2338032,15600,93,1950,1950,0.0
1746640764.599784,2293251,2320769,0.0,increase,normal,2293251,2686238,15600,77,1950,1950,0.0
1746640764.655326,2330613,2330613,0.0,increase,normal,2330613,2480743,15600,103,1950,1950,0.0
1746640764.71046,2330613,2338698,0.0,increase,normal,2330613,2880792,15600,96,1950,1950,0.0
1746640764.7651923,2330613,2338698,0.0,increase,normal,2330613,2880792,15600,96,1950,1950,0.0
1746640764.821815,2330613,2357310,0.0,increase,normal,2330613,1202570,15600,87,1950,1950,0.0
1746640764.875988,2330613,2366580,0.0,increase,normal,2330613,2503193,15600,83,1950,1950,0.0
1746640764.9351823,2375521,2375521,0.0,increase,normal,2375521,2942983,15600,81,1950,1950,0.0
1746640764.9903152,2375521,2385230,0.0,increase,normal,2375521,2612142,15600,217,1950,1950,0.0
1746640765.114466,2404027,2414781,0.0,increase,normal,2404027,3148429,15600,85,1950,1950,0.0
1746640765.1647716,2404027,2414781,0.0,increase,normal,2404027,3148429,15600,109,1950,1950,0.0
1746640765.2208042,2404027,2414781,0.0,increase,normal,2404027,3148429,15600,109,1950,1950,0.0
1746640765.3640823,2453369,2453557,0.0,increase,normal,2453369,3118744,15600,334,1950,1950,0.0
1746640765.4302435,2453369,2470800,0.0,increase,normal,2453369,2205005,16800,74,1950,1950,0.0
1746640765.4782653,2453369,2479948,0.0,increase,normal,2453369,1322329,16800,74,1950,1950,0.0
1746640765.5387948,2453369,2479948,0.0,increase,normal,2453369,1322329,16800,295,1950,1950,0.0
1746640765.582029,2052973,2052973,0.0,increase,normal,2052973,1263227,16800,108,2100,2100,0.0
1746640765.6468155,2052973,2061205,0.0,increase,normal,2052973,3068580,16800,90,2100,2100,0.0
1746640765.6603007,2052973,2068992,0.0,increase,normal,2052973,2754342,16800,3510,2100,2100,0.0
1746640765.6966343,2052973,2068992,0.0,increase,normal,2052973,2754342,13200,3510,2100,2100,0.0
1746640765.748568,2052973,2077288,0.0,increase,normal,2052973,2987603,13200,93,2100,2100,0.0
1746640765.8074374,2085457,2085457,0.0,increase,normal,2085457,2773006,13200,91,2100,2100,0.0
1746640765.8710203,2085457,2085457,0.0,increase,normal,2085457,3305476,13200,97,1650,1650,0.0
1746640765.927806,2085457,2110320,0.0,increase,normal,2085457,2611951,14400,95,1650,1650,0.0
1746640765.9799528,2119108,2119108,0.0,increase,normal,2119108,1999256,14400,87,1650,1650,0.0
1746640766.0385544,2119108,2129243,0.0,increase,normal,2119108,2354881,14400,69,1800,1800,0.0
1746640766.0961666,2119108,2129243,0.0,increase,normal,2119108,2354881,14400,97,1800,1800,0.0
1746640766.1468277,2119108,2144867,0.0,increase,normal,2119108,2545902,14400,78,1800,1800,0.0
1746640766.2005014,2119108,2144867,0.0,increase,normal,2119108,2545902,14400,78,1800,1800,0.0
1746640766.339967,2160273,2177800,0.0,increase,normal,2160273,2281150,14400,94,1800,1800,0.0
1746640766.3898854,2160273,2177800,0.0,increase,normal,2160273,2281150,14400,85,1800,1800,0.0
1746640766.4375536,2195638,2195638,0.0,increase,normal,2195638,1165956,14400,110,1800,1800,0.0
1746640766.4909706,2195638,2195638,0.0,increase,normal,2195638,2173973,14400,117,1800,1800,0.0
1746640766.5499349,2195638,2195638,0.0,increase,normal,2195638,2397135,14400,112,1800,1800,0.0
1746640766.6031215,2195638,2220106,0.0,increase,normal,2195638,2538391,14400,112,1800,1800,0.0
1746640766.6606772,2195638,2220106,0.0,increase,normal,2195638,2538391,14400,96,1800,1800,0.0
1746640766.7164955,2237946,2237946,0.0,increase,normal,2237946,1172366,14400,930,1800,1800,0.0
1746640766.7714822,2237946,2248130,0.0,increase,normal,2237946,2524236,14400,117,1800,1800,0.0
1746640766.8291767,2237946,2255061,0.0,increase,normal,2237946,2519704,14400,363,1800,1800,0.0
1746640766.8836079,2237946,2264800,0.0,increase,normal,2272832,2285749,14400,61,1800,1800,0.0
1746640766.941172,2272832,2272832,0.0,increase,normal,2272832,2752431,14400,85,1800,1800,0.0
1746640766.9992256,2272832,2290743,0.0,increase,normal,2272832,2045828,15600,102,1800,1800,0.0
1746640767.0527587,2272832,2300282,0.0,increase,normal,2272832,2867763,15600,115,1800,1800,0.0
1746640767.10825,2272832,2300282,0.0,increase,normal,2272832,2867763,15600,412,1950,1950,0.0
1746640767.1665199,2317518,2317518,0.0,increase,normal,2317518,3195173,15600,119,1950,1950,0.0
1746640767.3368971,2317518,2345329,0.0,increase,normal,2317518,1305969,15600,98,1950,1950,0.0
1746640767.393141,2317518,2345329,0.0,increase,normal,2317518,1305969,15600,105,1950,1950,0.0
1746640767.4521499,2317518,2345329,0.0,increase,normal,2373291,834875,15600,155,1950,1950,0.0
1746640767.5015714,2373291,2373291,0.0,increase,normal,2373291,2861106,15600,274,1950,1950,0.0
1746640767.5544207,2373291,2382441,0.0,increase,normal,2373291,2861106,15600,274,1950,1950,0.0
1746640767.6113522,2373291,2392178,0.0,increase,normal,2373291,3124173,15600,1414,1950,1950,0.0
1746640767.6751394,2410659,2410659,0.0,increase,normal,2410659,3966350,15600,118,1950,1950,0.0
1746640767.729609,2410659,2420512,0.0,increase,normal,2410659,2537756,15600,118,1950,1950,0.0
1746640767.7847638,2410659,2420512,0.0,increase,normal,2410659,2537756,15600,147,1950,1950,0.0
1746640767.8439877,2410659,2439212,0.0,increase,normal,2410659,1256922,15600,102,1950,1950,0.0
