Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632898.8196237087,4888096,4888096,0.0000,increase,normal,4888096,3123849,32400
1746632898.9103612900,4888096,4920177,0.0000,increase,normal,4888096,3381124,32400
1746632899.0002808571,4888096,4954374,0.0000,increase,normal,4888096,2945656,33600
1746632899.1885361671,5001495,5001495,0.0000,increase,normal,5001495,3051086,33600
1746632899.2918779850,5001495,5067751,0.0000,increase,normal,5001495,1342658,33600
1746632899.3828666210,5100618,5100618,0.0000,increase,normal,5100618,3343359,33600
1746632899.4672420025,5100618,5137651,0.0000,increase,normal,5100618,2931279,33600
1746632899.5572006702,5100618,5169380,0.0000,increase,normal,5100618,3475428,34800
1746632899.6436822414,5204909,5204909,0.0000,increase,normal,5204909,3147308,34800
1746632899.7260484695,5204909,5241085,0.0000,increase,normal,5204909,3260263,34800
1746632899.8075184822,4842409,4842409,0.0000,increase,normal,4842409,3597283,36000
1746632899.8879659176,4844902,4844902,0.0000,increase,normal,4844902,3562804,36000
1746632899.9720978737,4844902,4847338,0.0000,increase,normal,4844902,3741595,33600
1746632900.1789197922,4844902,4849913,0.0000,increase,normal,4844902,3702468,33600
1746632900.2833156586,4930830,4930830,0.0000,increase,normal,4930830,1260551,33600
1746632900.3731241226,4967395,4967395,0.0000,increase,normal,4967395,3074620,33600
1746632900.4594478607,4967395,5000766,0.0000,increase,normal,4967395,3024605,33600
1746632900.5439476967,4967395,5033586,0.0000,increase,normal,4967395,3284099,33600
1746632900.6256995201,5066232,5066232,0.0000,increase,normal,5066232,3292394,33600
1746632900.7072086334,5066232,5099482,0.0000,increase,normal,5066232,3428684,33600
1746632900.7881340981,4832610,4832610,0.0000,increase,normal,4832610,3437211,34800
1746632900.8713665009,4860210,4860210,0.0000,increase,normal,4860210,3713208,34800
1746632900.9596419334,4860210,4862685,0.0000,increase,normal,4860210,3615540,32400
1746632901.1728482246,4860210,4865507,0.0000,increase,normal,4860210,3243795,33600
1746632901.2795090675,4950111,4950111,0.0000,increase,normal,4950111,1300820,33600
1746632901.3707349300,4950111,4990274,0.0000,increase,normal,4950111,2424307,33600
1746632901.4577133656,4950111,5020706,0.0000,increase,normal,4950111,3459384,33600
1746632901.5392105579,5053657,5053657,0.0000,increase,normal,5053657,3403983,33600
1746632901.6230175495,5053657,5086433,0.0000,increase,normal,5053657,3332267,33600
1746632901.7080123425,5053657,5119421,0.0000,increase,normal,5053657,3306605,34800
1746632901.7923543453,4973392,4973392,0.0000,increase,normal,4973392,3262073,34800
1746632901.8748199940,4973392,4975784,0.0000,increase,normal,4973392,3731316,34800
1746632901.9639739990,4973392,4978326,0.0000,increase,normal,4973392,3427315,33600
1746632902.1737685204,4981025,4981025,0.0000,increase,normal,4981025,3084308,33600
1746632902.2730417252,5064519,5064519,0.0000,increase,normal,5064519,1300657,33600
1746632902.3625671864,5064519,5099327,0.0000,increase,normal,5064519,3246568,33600
1746632902.4478793144,5064519,5134374,0.0000,increase,normal,5064519,3188200,34800
1746632902.5382061005,5170060,5170060,0.0000,increase,normal,5170060,3283917,34800
1746632902.6238853931,5170060,5205594,0.0000,increase,normal,5170060,3064177,34800
1746632902.7099754810,5170060,5239759,0.0000,increase,normal,5170060,3447664,34800
1746632902.7953128815,4865166,4865166,0.0000,increase,normal,4865166,3469012,34800
1746632902.8847782612,4865166,4867798,0.0000,increase,normal,4865166,3416706,34800
1746632902.9671370983,4865166,4870556,0.0000,increase,normal,4865166,3234807,33600
1746632903.1824817657,4873020,4873020,0.0000,increase,normal,4873020,3837700,33600
1746632903.2763576508,4960045,4960045,0.0000,increase,normal,4960045,1226724,33600
1746632903.3604488373,4960045,4989909,0.0000,increase,normal,4960045,3573282,33600
1746632903.4478263855,4960045,5022271,0.0000,increase,normal,4960045,3276635,33600
1746632903.5309638977,5057178,5057178,0.0000,increase,normal,5057178,3268720,33600
1746632903.6167294979,4973340,4973340,0.0000,increase,normal,4973340,3305914,33600
1746632903.7080497742,4961593,4961593,0.0000,increase,normal,4961593,3401232,34800
1746632903.7935411930,4849419,4849419,0.0000,increase,normal,4849419,3071198,33600
1746632903.8854064941,4849419,4852197,0.0000,increase,normal,4849419,3371367,33600
1746632903.9768161774,4849419,4887426,0.0000,increase,normal,4849419,2984724,33600
1746632904.1924743652,4919502,4919502,0.0000,increase,normal,4919502,3334735,33600
1746632904.2921254635,5009670,5009670,0.0000,increase,normal,5009670,1156579,33600
1746632904.3771154881,5009670,5041773,0.0000,increase,normal,5009670,3504296,33600
1746632904.4748487473,5009670,5074862,0.0000,increase,normal,5009670,3396552,33600
1746632904.5606696606,5111708,5111708,0.0000,increase,normal,5111708,2882264,33600
1746632904.6459593773,5111708,5145256,0.0000,increase,normal,5111708,3369177,33600
1746632904.7337212563,5111708,5178626,0.0000,increase,normal,5111708,3296745,34800
1746632904.8170268536,5214620,5214620,0.0000,increase,normal,5214620,3133705,34800
1746632904.9368481636,5214620,5250460,0.0000,increase,normal,5214620,3246615,34800
1746632905.0052864552,5214620,5291023,0.0000,increase,normal,5214620,2869746,36000
1746632905.1669075489,5329028,5329028,0.0000,increase,normal,5329028,3487920,36000
1746632905.1703391075,5329028,5329028,0.0000,increase,normal,5329028,3487920,36000
1746632905.2630672455,5391733,5391733,0.0000,increase,normal,5391733,125555420,36000
1746632905.3485505581,4994277,4994277,0.0000,increase,normal,4994277,3708091,36000
1746632905.4431324005,4994277,4996832,0.0000,increase,normal,4994277,3861357,37200
1746632905.5253744125,4999571,4999571,0.0000,increase,normal,4999571,3374285,33600
1746632905.6115531921,4999571,5031996,0.0000,increase,normal,4999571,3615775,33600
1746632905.6992397308,4999571,5065021,0.0000,increase,normal,4999571,3242584,33600
1746632905.7833936214,5102188,5102188,0.0000,increase,normal,5102188,3047642,33600
1746632905.8671667576,4992442,4992442,0.0000,increase,normal,4992442,3528863,33600
1746632905.9565339088,4987291,4987291,0.0000,increase,normal,4987291,3329896,34800
1746632906.0397667885,4857867,4857867,0.0000,increase,normal,4857867,3309219,33600
1746632906.2664954662,4857867,4862023,0.0000,increase,normal,4857867,3513136,33600
1746632906.3545022011,4930983,4930983,0.0000,increase,normal,4930983,1175069,33600
1746632906.5248761177,4930983,4962963,0.0000,increase,normal,4930983,3393834,33600
1746632906.6106042862,5028321,5028321,0.0000,increase,normal,5028321,1621399,33600
1746632906.6952021122,5028321,5060543,0.0000,increase,normal,5028321,3221981,33600
1746632906.7772283554,5028321,5093756,0.0000,increase,normal,5028321,3322444,34800
1746632906.8599140644,5125608,5131133,0.0000,increase,normal,5125608,3551593,34800
1746632906.9452123642,4876273,4876273,0.0000,increase,normal,4876273,3092899,34800
1746632907.0272281170,4876273,4878772,0.0000,increase,normal,4876273,3810435,34800
1746632907.1907415390,4881571,4881571,0.0000,increase,normal,4881571,3698546,33600
1746632907.3879978657,4881571,4937111,0.0000,increase,normal,4881571,1643197,33600
1746632907.4706060886,5009449,5009449,0.0000,increase,normal,5009449,1440012,33600
1746632907.6346559525,5009449,5040386,0.0000,increase,normal,5009449,3597116,33600
1746632907.7156307697,5104406,5104406,0.0000,increase,normal,5104406,1667600,33600
1746632907.7977726460,5104406,5139488,0.0000,increase,normal,5104406,3099908,33600
1746632907.8797199726,5104406,5167250,0.0000,increase,normal,5104406,3942495,34800
1746632907.9643528461,5202764,5202764,0.0000,increase,normal,5202764,3235563,34800
1746632908.1561441422,5202764,5234895,0.0000,increase,normal,5202764,3720261,34800
1746632908.2597289085,5318140,5318140,0.0000,increase,normal,5318140,1417961,36000
1746632908.3541002274,5318140,5356340,0.0000,increase,normal,5318140,3117520,36000
1746632908.4408812523,5318140,5393984,0.0000,increase,normal,5318140,3155326,36000
1746632908.5231552124,5435238,5435238,0.0000,increase,normal,5435238,3593404,36000
1746632908.6098141670,4996041,4996041,0.0000,increase,normal,4996041,3717860,36000
1746632908.6915812492,4982754,4982754,0.0000,increase,normal,4982754,3297591,37200
1746632908.7835140228,4985420,4985420,0.0000,increase,normal,4985420,3404990,33600
1746632908.8734037876,4985420,4987954,0.0000,increase,normal,4985420,3637235,33600
1746632908.9607954025,4985420,4990506,0.0000,increase,normal,4985420,3250664,33600
1746632909.1432330608,4938438,4938438,0.0000,increase,normal,4938438,2964392,33600
1746632909.2935271263,5021218,5021218,0.0000,increase,normal,5021218,1281015,33600
1746632909.3899903297,5021218,5068975,0.0000,increase,normal,5021218,2256887,33600
1746632909.4813690186,5102243,5102243,0.0000,increase,normal,5102243,3359011,34800
1746632909.5677418709,5102243,5140870,0.0000,increase,normal,5102243,2940516,34800
1746632909.6452007294,5102243,5169435,0.0000,increase,normal,5102243,3745527,34800
1746632909.7285828590,5203362,5203362,0.0000,increase,normal,5203362,3643993,34800
1746632909.8237705231,5025430,5025430,0.0000,increase,normal,5025430,3407521,34800
1746632909.9028515816,4944000,4944000,0.0000,increase,normal,4944000,3121515,36000
1746632909.9906260967,4946496,4946496,0.0000,increase,normal,4946496,3315961,34800
1746632910.1722199917,4946496,4991621,0.0000,increase,normal,4946496,3732778,33600
1746632910.2651948929,5055800,5055800,0.0000,increase,normal,5055800,1390004,33600
1746632910.3573191166,5055800,5085066,0.0000,increase,normal,5055800,3987590,33600
1746632910.4395282269,5055800,5118439,0.0000,increase,normal,5055800,3189137,34800
1746632910.5210552216,5151239,5151239,0.0000,increase,normal,5151239,3303077,34800
1746632910.6020743847,5151239,5153685,0.0000,increase,normal,5151239,3621659,34800
1746632910.6856031418,5151239,5156180,0.0000,increase,normal,5151239,3731173,34800
1746632910.7675859928,5122698,5122698,0.0000,increase,normal,5122698,3087631,34800
1746632910.8522262573,5114994,5114994,0.0000,increase,normal,5114994,3816254,34800
1746632910.9370896816,5114994,5125321,0.0000,increase,normal,5114994,3597361,34800
1746632911.0303645134,5127293,5127293,0.0000,increase,normal,5127293,3365275,34800
1746632911.2265903950,4978096,4978096,0.0000,increase,normal,4978096,2960337,34800
1746632911.3142881393,5051034,5051034,0.0000,increase,normal,5051034,1458341,34800
1746632911.4053342342,5051034,5082228,0.0000,increase,normal,5051034,3493110,33600
1746632911.4891755581,5051034,5117158,0.0000,increase,normal,5051034,3215642,34800
1746632911.5773124695,5150346,5150346,0.0000,increase,normal,5150346,3298713,34800
1746632911.6612744331,4915747,4915747,0.0000,increase,normal,4915747,3365445,34800
1746632911.7438704967,4915747,4946106,0.0000,increase,normal,4915747,3582190,34800
1746632911.8253247738,4948633,4948633,0.0000,increase,normal,4948633,3362783,33600
1746632911.9073007107,4948633,4950983,0.0000,increase,normal,4948633,3723368,33600
1746632911.9945275784,4948633,4953447,0.0000,increase,normal,4948633,3205112,33600
1746632912.1868259907,5002099,5002099,0.0000,increase,normal,5002099,3297956,33600
1746632912.2634503841,5002099,5064854,0.0000,increase,normal,5002099,1376959,33600
1746632912.2869300842,5002099,5064854,0.0000,increase,normal,5002099,1376959,33600
1746632912.3769850731,5075349,5076349,0.0000,increase,normal,5075349,21627273,33600
1746632912.4593915939,5075349,5078271,0.0000,increase,normal,5075349,3110355,33600
1746632912.5406913757,5113567,5113567,0.0000,increase,normal,5113567,3169271,34800
1746632912.6280267239,5113567,5142772,0.0000,increase,normal,5113567,4029679,34800
1746632912.7127358913,5113567,5180111,0.0000,increase,normal,5113567,3009863,34800
1746632912.7974963188,5169289,5169289,0.0000,increase,normal,5169289,3975586,34800
1746632912.8798985481,5169289,5204016,0.0000,increase,normal,5169289,3504418,34800
1746632912.9639441967,5102208,5102208,0.0000,increase,normal,5102208,3663498,34800
1746632913.1928203106,5104801,5104801,0.0000,increase,normal,5104801,3486648,34800
1746632913.2971086502,5198365,5203568,0.0000,increase,normal,5198365,1202408,34800
1746632913.3846728802,5198365,5235704,0.0000,increase,normal,5198365,3008746,34800
1746632913.4690606594,5198365,5272906,0.0000,increase,normal,5198365,3281519,36000
1746632913.5556383133,5308738,5308738,0.0000,increase,normal,5308738,3345154,36000
1746632913.6402652264,4858225,4858225,0.0000,increase,normal,4858225,3865344,36000
1746632913.8090260029,4858225,4860328,0.0000,increase,normal,4858225,3716493,36000
1746632913.9007840157,4921683,4921683,0.0000,increase,normal,4921683,1734941,33600
1746632913.9908266068,4921683,4954365,0.0000,increase,normal,4921683,3472840,33600
1746632914.2062153816,4921683,4990720,0.0000,increase,normal,4921683,3045678,33600
1746632914.3049488068,5075939,5075939,0.0000,increase,normal,5075939,1245714,33600
1746632914.3922896385,5112793,5112793,0.0000,increase,normal,5112793,2983982,33600
1746632914.4780879021,5112793,5144368,0.0000,increase,normal,5112793,3516255,34800
1746632914.5639674664,5112793,5178131,0.0000,increase,normal,5112793,3220304,34800
1746632914.6460897923,5214121,5214121,0.0000,increase,normal,5214121,3153060,34800
1746632914.7295184135,4898326,4898326,0.0000,increase,normal,4898326,3787548,34800
1746632914.8115909100,4898326,4900770,0.0000,increase,normal,4898326,3403483,36000
1746632914.8992686272,4903126,4903126,0.0000,increase,normal,4903126,3811373,33600
1746632914.9764554501,4903126,4934926,0.0000,increase,normal,4903126,3582455,33600
1746632915.1582701206,4903126,4937353,0.0000,increase,normal,4903126,3459081,33600
1746632915.3401684761,5008152,5008152,0.0000,increase,normal,5008152,1420793,33600
1746632915.4311308861,5008152,5075277,0.0000,increase,normal,5008152,1601861,33600
1746632915.5177383423,5114093,5114093,0.0000,increase,normal,5114093,2910378,33600
1746632915.6005363464,5114093,5145281,0.0000,increase,normal,5114093,3480003,33600
1746632915.6823968887,5114093,5177854,0.0000,increase,normal,5114093,3357252,34800
1746632915.7632222176,5212639,5212639,0.0000,increase,normal,5212639,3200412,34800
1746632915.8454778194,4892320,4892320,0.0000,increase,normal,4892320,3568744,34800
1746632915.9310693741,4892320,4894764,0.0000,increase,normal,4892320,3736157,36000
1746632916.0149247646,4897194,4897194,0.0000,increase,normal,4897194,3548353,33600
1746632916.3181011677,4897194,4899962,0.0000,increase,normal,4897194,3641303,33600
1746632916.4098455906,5008624,5008624,0.0000,increase,normal,5008624,891965,33600
1746632916.4972491264,5008624,5045766,0.0000,increase,normal,5008624,2837118,33600
1746632916.5836853981,5008624,5080054,0.0000,increase,normal,5008624,3478375,33600
1746632916.6717519760,4834975,4834975,0.0000,increase,normal,4834975,3775647,33600
1746632916.7585818768,4834975,4868580,0.0000,increase,normal,4834975,3206313,33600
1746632916.8487234116,4834975,4902041,0.0000,increase,normal,4834975,3143493,32400
1746632916.9382712841,4840999,4840999,0.0000,increase,normal,4840999,3118709,32400
1746632917.0242397785,4840999,4874646,0.0000,increase,normal,4840999,3005086,32400
1746632917.1905221939,4840999,4907771,0.0000,increase,normal,4840999,3440355,33600
1746632917.2979323864,4971637,4982361,0.0000,increase,normal,4971637,1545972,33600
1746632917.3859655857,4971637,5008889,0.0000,increase,normal,4971637,2762413,33600
1746632917.4704043865,5048752,5048752,0.0000,increase,normal,5048752,3152503,33600
1746632917.5503854752,5048752,5076415,0.0000,increase,normal,5048752,3343194,33600
1746632917.6318700314,5048752,5107373,0.0000,increase,normal,5048752,3469160,34800
1746632917.7135579586,5139311,5139311,0.0000,increase,normal,5139311,3444164,34800
1746632917.7974698544,5139311,5172642,0.0000,increase,normal,5139311,3853045,34800
1746632917.8785972595,5092915,5092915,0.0000,increase,normal,5092915,3690354,34800
1746632917.9632768631,5095477,5095477,0.0000,increase,normal,5095477,3394914,34800
1746632918.0477199554,5095477,5097715,0.0000,increase,normal,5095477,3178310,34800
1746632918.2308988571,5095477,5137889,0.0000,increase,normal,5095477,3948714,34800
1746632918.3626780510,5203949,5203949,0.0000,increase,normal,5203949,1440760,34800
